0,610991,0,602784
17752,0,0,224742
236740,693653,0,0
0,499403,0,398977
0,0,0,850030
0,0,0,493741
0,720250,0,0
0,0,0,0
454687,957484,0,203528
0,0,587155,0
0,0,297104,0
773036,409884,537425,0
165501,0,494148,0
0,0,19321,734739
770078,0,756998,524396
158483,1030209,0,317721
0,24748,365893,152134
281785,0,432971,803282
354309,358217,0,0
0,885505,0,0
0,1591330,487156,0
167570,0,438422,796262
341033,0,0,481370
0,663541,0,152162
0,0,440316,912016
576139,0,406538,512313
0,0,1607348,0
1371749,0,0,266185
361788,415,799628,0
0,0,917547,0
272038,0,1011772,59373
236764,49409,0,0
1802033,538914,0,0
0,0,716263,675793
0,0,0,0
949546,1444444,34630,0
5702,0,655815,43779
51743,0,633387,0
682422,0,1550361,0
1251434,0,0,0
736094,877133,0,111617
1369993,249211,1174649,527286
192348,0,79834,151751
0,0,302233,137098
0,845393,377503,421920
0,11642,404547,0
0,126577,0,0
618480,785343,444876,585674
79754,222563,0,0
0,465430,0,0
1259883,0,1393995,0
230322,0,102212,0
315498,225471,13309,518839
642834,0,532898,0
0,0,567447,689005
191253,19037,29345,0
443822,291934,0,14543
0,0,175546,154345
0,0,213966,543616
747885,0,0,82438
0,370067,194510,439262
111965,0,0,0
343388,243085,290994,0
349894,0,0,201486
0,0,0,0
856988,0,771510,334121
0,25143,0,0
0,197234,503027,252849
0,0,0,0
0,646133,282819,0
352951,190159,0,0
1347532,380215,130246,585923
0,0,0,235074
0,85456,0,51821
1355554,856740,381408,704074
0,224809,395956,50352
98263,454475,0,0
264435,768748,270500,375450
0,0,237215,424421
109379,0,0,191936
743935,861478,346160,137938
0,0,442234,221587
0,234426,330088,266140
0,0,0,631153
0,1055697,0,160904
0,0,149322,0
0,503396,0,106331
0,0,633439,0
0,169006,71729,110954
862867,0,1467657,663570
469913,348372,0,0
143622,0,25994,0
0,778640,22765,254220
0,0,0,0
0,0,170432,0
480543,228690,68152,0
20667,0,791679,52920
0,143318,140184,67524
532972,541502,0,724384
0,53691,299481,0
214993,0,0,0
817462,1262900,323215,0
0,0,621598,0
0,313304,105940,0
619422,429682,0,0
0,284695,616922,475119
727564,0,359904,603116
9490,0,15111,0
417146,34853,216353,43994
0,0,261243,0
600961,602817,756197,280502
272054,0,110763,0
0,0,13252,305287
456430,135203,0,0
0,496266,152129,303833
0,0,0,0
511885,50757,0,0
258279,0,0,75694
0,0,152554,0
0,520580,749102,0
1233397,0,101919,0
0,530650,98222,183694
0,0,810191,1265470
563475,665652,0,363190
1061559,146844,0,0
0,791215,393764,862709
0,0,312103,0
0,0,0,577284
897649,687404,614366,934927
0,576781,703499,0
206455,886025,180876,0
124464,0,433133,619051
0,0,123329,88491
561597,326471,0,0
111629,868164,572919,0
77714,0,872964,632653
461559,194926,0,0
605246,1258676,0,0
0,0,1132387,213002
0,0,968373,414615
1005664,0,797250,779834
0,19825,956707,0
0,41494,557946,0
0,789479,2282085,805438
914281,0,0,0
0,0,80655,725292
268437,0,1461167,0
583349,0,0,0
472331,0,0,0
254635,326577,1053720,0
966439,0,0,0
0,0,0,12039
1381606,870199,10970,951366
0,438770,252828,0
99962,420458,0,0
899277,627544,806916,294363
0,0,0,374889
0,0,0,616464
870665,0,0,28014
0,225725,0,576171
0,0,1164654,300575
143003,0,133375,81425
460811,544276,0,0
0,0,233965,0
827237,0,1360665,632371
547291,515768,0,0
0,0,0,0
0,294282,1349187,0
895753,4201,452527,0
492566,949067,369172,0
253272,0,1444876,51150
795517,0,809020,0
0,0,60063,0
582483,0,490652,0
0,175616,0,0
0,1060779,817433,0
0,0,0,717598
201659,809474,689510,0
0,0,0,166678
0,688168,0,1295324
0,1043963,0,437582
0,0,107646,169528
0,0,0,0
186302,905742,0,188790
0,0,0,252980
0,0,0,0
712266,499750,61200,554068
743178,0,0,0
1439641,0,604454,0
848087,0,0,320169
0,232860,0,232866
2137965,0,1175273,1861404
0,811209,0,312421
0,259238,0,0
484043,511696,291722,557218
0,0,0,523425
0,298401,198613,208570
1019013,0,1232932,0
1441745,49904,915441,0
0,0,233454,348219
0,280140,604970,708666
582853,278518,0,0
461740,133537,0,0
0,133521,0,0
110952,0,0,870418
1079944,402082,0,230317
0,577630,90894,365454
264186,0,1085750,161550
161245,474564,85334,0
405216,1030556,280740,1240151
0,304722,574437,0
0,0,170850,0
95321,1697030,0,786813
0,388653,402223,0
0,0,83365,169068
0,469441,0,1073503
0,847638,0,0
306158,254657,0,0
2131536,0,2425064,390787
348221,0,38424,0
0,0,0,772616
834789,28983,752650,0
252860,81979,0,542562
365812,0,152519,184498
0,0,599185,572245
890599,136749,0,0
250350,24128,505170,0
0,0,988750,378226
623241,214399,0,68809
0,72402,0,0
1151518,958834,0,773780
0,0,0,319564
269933,0,0,91308
839522,681364,63301,0
0,0,261276,490678
0,137576,544450,0
0,191914,0,607506
600,420991,495550,0
0,0,45207,0
1317371,952184,1019963,131717
0,0,0,0
0,0,0,185560
993753,1294932,531239,755062
0,593664,634591,176762
0,0,124721,232882
0,359819,0,1719415
0,1156119,0,0
0,663746,0,0
240047,924160,620314,922962
58371,0,0,0
197057,0,936,101493
12071,488634,629393,0
283146,0,316316,235286
129877,166180,0,626085
0,0,0,597735
0,384031,44167,1140510
0,0,127733,0
670082,220279,900194,261770
177305,0,0,0
832194,0,0,657850
619862,0,1219590,835776
47548,156167,0,429852
0,56391,260770,0
0,934441,0,435123
259316,329929,531084,0
466036,75539,0,0
26559,0,83366,0
429929,420085,334694,446844
0,388718,516477,482433
663918,0,0,401651
0,407753,0,644327
0,0,0,0
721510,249139,330939,0
0,0,0,98177
463635,47603,100318,776536
286219,0,678438,0
584904,10830,625598,0
0,0,73485,103724
0,685798,0,0
578451,368604,0,651215
0,0,18125,0
0,531840,0,1060409
0,820350,0,0
20250,128897,0,494960
0,0,0,412952
75019,769585,0,822206
168386,583292,0,229985
141862,680670,0,1516615
0,510093,0,898461
0,0,0,665870
0,457594,0,567017
0,449235,0,224273
0,307987,1015074,0
0,0,0,422036
556473,300154,0,32869
0,0,113595,324250
430565,0,646498,0
419973,206251,0,0
145608,788554,66656,249423
0,126722,0,373389
443575,1000861,663307,0
589534,0,77334,170304
0,0,634421,0
1248835,0,0,59405
186884,228414,0,496827
0,682053,572878,549058
617696,489334,0,487676
531290,0,0,168165
0,1536617,0,392811
198134,0,187339,0
0,16076,0,22697
0,825065,0,1849838
0,1448080,110269,27043
0,23967,0,398748
4071,135271,0,1422039
0,896383,0,0
0,273596,678100,0
0,0,1261179,241888
925870,0,416775,0
406943,109284,0,0
1477584,420487,1883965,108077
773445,0,129626,328175
356005,0,220864,0
0,0,0,0
243843,0,0,107095
0,0,190527,584919
0,0,444483,0
744899,83444,0,115312
905431,0,0,111216
0,0,416624,0
1071048,0,0,571189
101402,36711,0,0
909163,1737869,988476,348411
481335,0,0,356504
0,0,0,481593
849742,308532,775433,1180082
0,486153,0,426898
0,218581,0,190100
1085823,0,401370,815848
260730,548984,0,0
0,0,197088,132627
655620,416292,720059,1717833
0,0,0,0
260541,185836,89447,0
0,263125,0,68843
140126,258125,0,825519
0,0,0,175192
179577,135206,0,366219
103656,563099,0,289912
740927,350752,0,0
230302,559913,102749,288898
338145,38153,739538,0
0,675115,539274,0
392254,1178861,682941,2937
0,0,666280,0
0,0,282281,772480
215981,876006,0,1007277
0,501966,88447,0
43956,13560,291588,230360
0,66215,0,1216255
333401,725471,0,0
0,0,0,141487
0,147247,416493,426531
362356,556867,0,0
0,670568,0,0
228016,987267,238715,0
0,156778,633128,372712
0,0,728967,0
0,737130,0,0
135049,0,1037596,0
106922,0,325011,506899
774383,0,482915,26723
0,656583,417708,0
0,1240722,0,0
501245,0,0,0
0,274480,560941,343654
0,0,0,266100
275149,944391,0,0
0,6906,356511,868868
0,0,20442,290601
125995,555037,436740,1664731
531653,620399,0,210434
476852,125497,0,0
348026,1360777,1248046,1678350
0,0,0,0
0,164585,0,116002
1487239,221582,0,588016
0,125341,306958,0
0,614162,929707,0
99507,0,575558,472968
0,112919,466404,375876
0,0,0,0
1018417,62431,248311,0
0,72396,0,1465177
898471,336524,0,320475
751872,588759,0,550595
189337,0,238643,605654
377495,199627,0,0
587420,1731037,294289,452569
0,0,143907,365497
0,0,151955,473402
4160,1455106,0,304609
0,140596,823995,0
0,0,348105,0
98493,0,707431,0
350838,0,0,0
0,705718,257723,0
0,0,0,0
0,697047,380172,0
288950,0,991309,398909
0,0,0,0
660812,0,1126510,0
0,410142,378764,0
0,0,0,273338
0,0,260044,16678
198180,539087,0,1001085
0,0,0,641580
0,618901,0,814733
0,0,842935,0
0,306293,0,392174
56318,91582,0,0
0,426025,0,0
379411,1264955,155761,481502
150555,0,122525,441569
0,110354,0,277633
972047,1502538,100814,2178122
0,506217,0,176828
646607,680579,0,0
59018,0,78637,49985
535067,465003,0,1007998
507640,0,0,196876
1330032,0,469885,0
313198,0,299864,503925
32383,0,0,0
926403,352749,1132008,205148
834791,274521,0,386316
0,0,0,165508
210379,964222,0,976942
31135,681571,0,82487
85382,518034,651391,0
0,212851,605334,698069
741702,148792,150015,0
320721,349908,0,0
991900,1151886,423521,688165
0,0,283732,0
0,0,520714,8283
0,731245,0,341997
0,240458,0,180725
0,205293,206250,40730
0,697989,453360,1259172
0,0,68137,0
15435,0,217710,169248
148093,256619,1531433,1514468
0,0,0,0
83174,602055,17695,0
581396,1307236,2265479,1133574
123245,0,258442,0
0,0,0,443678
862792,1223159,505722,1469223
0,240245,662916,0
0,279865,694520,0
276984,0,1096474,681643
14578,253156,0,0
0,346333,623804,380665
0,0,31102,1052948
0,901347,231443,0
0,40529,0,59029
0,370565,0,938144
0,404530,0,0
0,0,0,0
605868,887140,759739,941842
125781,337641,0,958335
0,0,0,155066
1157758,439379,0,542699
0,422763,0,210088
0,0,110709,187501
1343510,0,766087,497656
447446,0,0,0
44103,0,0,245637
616076,57213,1700904,851484
348529,666768,0,0
0,474138,0,0
127858,9865,0,1555481
0,1440731,0,220662
0,0,0,420304
595091,581920,0,0
152948,328298,0,214395
202862,0,0,0
0,492892,0,0
609407,402710,391916,0
0,705595,0,0
0,1925312,0,1691801
0,379652,151680,0
0,27878,396251,258260
0,935398,0,1567988
0,416546,319008,42018
0,0,406572,0
0,11545,578450,709084
162432,447329,0,0
0,585475,0,0
0,271970,342351,0
525186,302619,413846,0
0,86977,0,0
0,1233803,335849,0
634192,0,362301,618241
800577,0,0,341290
97655,336207,215405,0
0,0,0,1007430
615095,397678,0,122778
487137,334113,184697,48758
61544,0,412497,471165
0,0,0,187112
742116,0,869379,0
582335,279531,0,695244
0,0,0,332725
269984,523452,42295,640477
370318,181948,0,0
0,0,182845,0
0,0,881614,0
957606,0,0,394173
583777,0,0,270645
1107932,0,543295,0
635356,0,0,176075
324967,358741,0,0
253303,0,178304,0
691871,0,486818,610149
0,0,565307,244880
0,401160,0,0
123616,162932,172491,952324
358285,0,0,103837
187471,540333,0,299899
40591,0,0,406295
0,397693,0,118505
0,632821,0,868168
0,692280,0,119896
160216,0,267013,434493
0,246860,0,443196
62962,221692,618026,0
0,758685,0,0
413208,982718,558015,925561
0,456349,0,104185
0,66233,0,0
0,412478,0,119382
0,535205,703692,1152465
409531,690547,0,108797
1034382,301157,0,1417019
0,419161,471083,0
0,572369,465219,0
0,84487,0,0
110835,408565,686926,577860
0,0,749575,168562
0,312191,0,0
235215,0,730154,0
526777,0,0,0
575157,1115918,1063812,0
838466,0,0,0
0,0,0,196782
1471819,142924,782114,733893
0,497401,501167,0
0,511048,0,0
1449982,651293,676840,846568
0,0,514714,0
0,0,0,0
2305646,115659,1615093,507820
0,0,0,38803
0,0,155068,0
1924057,0,1681932,0
340877,0,0,0
0,0,0,1142174
2368659,0,788325,247729
0,594875,0,1335222
116899,333501,0,0
766933,1232331,0,675917
0,152920,0,904278
308002,353832,914546,195023
0,0,0,0
630978,0,691435,121699
0,0,0,320988
1083033,308261,569264,589247
0,0,0,198859
220400,0,0,483865
1178541,23548,566212,592798
0,0,0,0
0,0,16477,0
635972,334690,709285,611173
0,139680,0,0
0,556120,402411,0
542751,0,337892,0
0,0,577514,0
0,227456,0,0
265924,2297510,151112,875982
0,17465,517668,565618
402124,108278,0,0
0,1744996,0,2239812
0,58984,254172,0
845261,352643,0,189971
536950,0,2052649,276209
1311145,0,484222,0
0,0,146493,0
0,180071,2207946,409356
663096,0,0,0
115513,0,0,536358
0,0,412915,486058
259145,580161,0,0
0,319602,386647,0
0,0,79442,0
413343,325678,69731,0
98649,0,0,736090
1269523,0,126258,0
0,0,9818,27776
64523,530050,1033204,0
0,165582,1366631,1215552
611016,77835,252435,0
0,0,0,0
756920,889569,1143889,0
0,0,0,0
661951,0,0,0
2969796,603608,1970363,0
336939,0,0,0
0,305434,0,0
1363453,155380,599946,520333
288027,868490,0,365233
0,0,0,0
0,343955,0,585056
64530,476292,0,410805
402128,683617,0,0
509800,623077,140608,166574
555400,0,89569,1045930
279423,0,0,0
1370364,1027422,493301,919600
0,0,0,730747
0,0,686294,0
1235292,0,925348,0
840925,0,0,0
738541,0,0,0
1187589,187308,1222252,0
556591,0,433061,0
199161,0,0,0
603024,475582,277342,0
0,0,0,652178
0,478115,117637,0
890229,1200545,0,0
0,0,1540060,0
0,12477,447852,0
0,908232,121517,1159128
0,266722,375205,0
0,506280,9901,859627
0,622713,0,2002390
0,1252675,0,372861
0,226171,0,0
0,2225720,0,1829931
0,410897,0,0
0,0,119896,0
366092,284280,0,670923
0,327381,160321,76588
280927,58261,189900,546941
575587,0,71713,0
21255,338962,78421,323000
0,619970,0,63227
56833,0,0,868020
0,620856,0,419853
734577,278719,953975,400446
0,0,214270,588687
184333,0,646643,0
0,0,0,0
805512,1019012,546829,1205754
0,181246,0,492089
0,0,0,0
0,1887220,220522,993731
0,332099,0,198061
688035,0,0,87412
0,1097340,0,76735
0,0,872745,0
0,38093,266607,0
111139,853470,1282112,196580
316048,0,445735,338595
81745,0,0,444803
1052830,603082,0,0
0,0,0,692387
0,0,136530,0
0,685968,0,401756
0,799437,43674,0
0,0,494484,979230
119053,0,0,1101253
661510,628619,0,0
291121,115971,0,0
62833,1872985,1093597,853172
69491,0,0,0
0,125937,461649,0
359392,1314568,388763,115577
0,0,525134,0
584687,0,0,277026
1570882,0,1696292,0
234907,0,0,0
0,785528,770147,0
547768,0,836400,0
726965,0,905107,0
413979,0,0,0
113870,1372241,864647,831285
0,0,487752,0
