1029551,615715,1412355
253571,-13829,-915125
1269240,682846,398770
-352236,75738,72343
676416,7980,738356
-491525,977961,-332685
-935080,695152,-654835
434205,796587,245340
-673288,-746548,545112
-372,-1640038,19517
-871242,307285,-173504
-70240,-762080,-359696
548617,-1093016,-203305
-589274,-1166844,583835
49779,-228643,323697
71684,-223069,107970
-316339,751076,-529763
904711,609910,-328067
343981,-155446,380015
357719,-388591,826396
-1686934,-1363207,-921899
-695936,1037921,728936
417664,158561,872392
85383,-1020029,705950
-738629,6074,-575825
845527,100542,256765
-1416348,-471963,-1326613
108636,984255,-934482
-390379,808427,-745737
69653,254089,-20122
392725,-475512,-289342
-369462,-435972,1309799
-65304,-808519,291191
348034,37858,-1235866
654402,-565992,1593226
-822416,-1227415,852998
-399401,-1425760,772923
-1190230,541673,230368
360599,-1015560,126719
297217,-3104,-95502
132395,-1105748,391554
93378,-1262050,227275
205965,371567,674286
191659,-1043685,-728082
1364154,125714,-376231
-1002671,-899818,-38784
36355,612254,-774706
220625,974191,-84610
-412994,341407,-977543
40365,-1058772,30027
53507,-469659,706514
-111508,-1014010,958532
345325,333420,681004
472615,-47975,656208
1021743,272402,-924684
336212,-97566,148055
-430479,-883413,9712
-907744,-756261,544665
-710387,624936,631354
443547,-181385,-452495
-275540,-1279262,-207787
-94911,-7852,1291693
-160216,-799507,632946
-173207,-425989,341172
1505302,-349533,-47833
448406,226547,-1503629
-717782,-1006520,392270
-73427,-594082,896866
-1077308,-806370,501298
-50224,400472,255564
348702,-733750,85777
-1211504,118203,322251
-239016,-16181,493828
-214840,504114,-282352
-466696,220145,-282610
-103000,899790,-84072
41970,466596,-154712
-602653,688926,165930
-403681,-720570,175622
-1970464,-505964,-11395
473288,-19863,1256887
-172143,-660507,-146838
415215,-1145084,222367
825151,-666210,34319
-201348,-386072,-236860
-170199,-850701,-534037
754854,1159963,224427
-82115,-1535636,1212587
-891270,-1719927,296148
503920,-519528,873463
-1347953,-172737,-749926
727882,-1254926,691081
170221,74549,-167292
180571,132906,-169655
312327,491609,-528506
354473,-125302,-306572
-680646,-731344,435220
439621,-479474,449264
-319409,-191279,-714235
175904,-434491,-507810
194409,-185535,-392869
-265188,-100007,194099
252877,-574069,21863
1241851,234005,-120028
12597,7447,68938
677465,-593877,440105
519789,-449418,803467
122489,-1090536,769827
298429,-1035309,148158
-372236,-406460,-321236
-910377,-978238,971823
-893197,-91537,-68933
870212,-722741,228229
-699048,-845548,841109
645867,260089,466968
-377192,-83807,-825013
-348271,-220292,906794
514504,-290511,734092
-759191,-1016143,-263977
131468,113109,242446
59992,538073,-474915
-152226,-704970,822376
855556,-386266,1126910
666986,-293914,-412893
-1075938,263303,-364735
-150609,-145257,460787
-884633,-885496,533335
-425937,-284784,905364
509120,786667,605376
-874096,-1832062,-574601
333059,478335,416985
-462059,-812562,89731
101413,-665822,1194991
1557391,560499,39840
390809,304826,-241565
-476539,-716889,952714
-125664,83745,-183116
-1022526,-175887,310760
-538932,-1273763,11430
437646,245635,-482107
-732218,-508798,-235798
377436,184652,160335
275021,505919,-394409
-693951,497306,-598233
389494,36937,-472006
-1314432,-300634,-268182
-991822,-1089691,305167
171385,-301228,255285
417722,201191,936079
-33373,-675393,17803
694211,471752,210724
596576,-51471,-218717
1219373,-362651,650364
222089,-723263,-655192
-1213152,-1363002,122366
-367523,857915,26635
-226563,-544848,273038
-886266,-990045,-850776
-140330,829166,-306414
-65781,357652,-261960
-68093,-1563108,72552
-1101252,-385805,642899
136351,-543647,1034000
-213850,-605801,533153
89172,166063,-253004
-349278,-1134182,-465742
-970982,-415057,165012
-215570,774,481112
-491245,-1407819,887116
-675779,-561645,401675
200575,414145,-331793
8522,-326958,-93652
176843,-276493,-230299
662747,5316,-695050
-515454,-555517,30656
740515,-435811,1150924
-1026546,-785005,72142
35880,-650739,-830197
-266340,-48709,434732
-1181005,-1556383,1158407
-345266,-568486,766147
504841,-278337,893366
-1293607,-1875838,592981
1184225,-224483,1073766
-524538,-194939,-466856
-140853,-464715,-675544
201017,219678,-216480
-300612,-557783,1597148
-11319,-1281032,85248
185429,-471620,175549
-192696,-32599,562194
-84522,-443388,90392
127484,1922923,-1256113
228789,-776486,24452
963570,526909,1188835
-421723,-758352,644424
14765,-752586,337498
-393455,-518836,686601
649299,-135589,291166
-574499,-719920,-1298048
543790,-625907,1272112
-155207,-984654,852827
-325288,-98351,313637
839336,770810,-353564
-442720,-618246,-871133
-168826,775308,-4635
97535,896808,412901
-520618,-971892,431666
19718,-138315,1206567
-870628,-570474,30296
-127922,-477897,163042
-533464,-854721,223718
566773,-708221,-71559
-175507,-21952,-803204
503006,23875,-218953
18243,-48150,229751
-118404,-451335,1758471
-799103,39382,-19056
62520,-351799,161698
-733965,137197,-2053189
810263,248869,56089
-865838,-906902,242962
-735855,-1392389,1053588
-1384438,-28635,-448437
-720322,476357,-206072
263531,-217477,160287
110385,-1050701,148386
-919631,-569992,515102
868879,564641,866937
-399752,-438045,-838343
204850,-404857,-103598
176661,339208,-588384
66046,-612964,38101
1897093,587318,628647
178789,-752844,-666778
-292306,-1018740,-13415
-666154,-883828,587339
-60695,-1355284,961259
-828999,-1172649,-355068
319891,-189107,-217250
-267223,-635633,-129000
734506,-239827,274599
-1424907,-835732,785916
178458,-1181873,1943005
-1667571,-1305878,650483
203495,145932,177823
196339,-630433,295080
702068,-900105,703916
600892,-1585573,1067297
-1626005,-1615563,-695710
984523,21379,-212455
130187,284270,-1265625
703509,-1039950,809334
662804,-568735,578806
-350803,-655215,-321174
-908904,-686012,-10601
-1053363,-608539,404085
-204310,-932738,1017332
-709736,-1091568,-40884
-741002,-1415788,185716
351602,-615842,1399711
-18,-719344,547753
1461095,-216972,510134
-65861,-1828757,647705
-189157,775561,-1022489
-82648,25223,-770471
-368300,629339,61930
445295,335779,135604
228251,1145312,105770
-199398,-854741,106109
-523430,388424,496630
-162477,-353373,572882
-382781,83994,565343
1679715,-798355,882768
-1137670,-1703958,686683
344372,475938,1329632
-218252,-1094872,-192263
-21229,-1063982,201576
502670,20748,664359
345914,-217876,854189
624345,-837905,559454
301948,-493425,546067
-46405,-528029,1053735
333895,-325714,299804
-22757,-1086192,-10778
-438356,-384580,7807
-1255901,-1385102,-375969
614852,441516,-669799
-372740,-277393,50047
-431642,-254251,747741
-518525,-932804,-277898
-651418,121125,664475
553627,-114495,-122703
331147,384208,604315
518804,-849960,1180001
-505514,-627496,-460248
732975,1366640,-343669
898896,408574,-483265
56891,-1401691,921634
391535,-794320,618408
-539097,475533,-239676
-670490,-1542820,-548318
343798,581983,67319
478846,-289192,495438
-450280,-448714,-559187
664797,582231,201919
-1023894,-736028,-622323
-53473,-655215,1381652
-50507,648072,624611
-102084,-879379,-2192
4500,-495730,-76609
-85397,634591,-141652
-352960,-1073460,-25781
-107044,-721648,-102324
-1040006,12784,-1484573
-456288,-90077,1277336
220736,-113832,638288
-607406,44059,-744725
226498,1222039,-945922
376004,-247886,500552
-187529,-1265312,1351918
190795,641578,-767548
-56906,-344921,-703257
-764506,-976019,-11079
-6927,-459071,1435384
-2036879,-1072955,-872044
-219051,-138346,1625316
-19933,-402084,829908
367205,-1406280,-582794
-81619,213367,-113453
-825356,430378,-645265
-130312,-609671,551990
-347448,-360283,798181
-531571,-542432,-571986
314303,108447,856858
-1050198,-505081,381974
127151,-554138,231690
15264,-348807,61674
36720,-136350,-314040
-220678,-27005,102321
295181,-356912,232063
-741058,-1177064,639896
-335761,-115838,509775
125778,442657,-243057
304938,-389391,734722
945721,-2029527,755879
8135,-611,-302556
-200141,166317,-437270
-975051,-671015,1061902
485484,138754,396013
-292237,-334654,412541
-723286,-233549,587070
85343,-912968,-625384
241953,417029,832961
39013,-1131692,408247
407558,-745878,28620
-485297,313546,551099
44010,-510564,-153539
-32080,539717,-422294
1054889,-303193,1108737
-578637,-829027,-332785
909632,-31234,1907065
-216159,-1012687,846469
417145,-70079,-800359
-225249,656175,-1658718
802381,523915,508704
-587712,-865023,939935
-491892,-413794,285161
-441569,1674502,-601496
-624779,-673818,750742
-153306,-913530,1290801
425933,859070,-677942
-453185,1275386,-133365
-92946,-679072,-259227
-124639,715735,-10204
-655241,2798,580293
104320,-693593,148982
431957,749028,876526
966483,-74175,-554229
-170698,35383,-1977118
905329,1402306,737344
114124,-76044,799818
-80482,-548430,465080
-993779,725972,-1183055
-706712,-22680,-649247
-183227,-255245,-148586
-285021,-278911,-231631
348364,-1909330,1084175
-54305,-373223,456431
-743653,216987,-982435
1743943,1195366,-173509
-171836,-1236724,321487
-765847,-917105,431034
-1109970,506335,-1737053
12438,-530158,-290651
-397190,-737854,-165178
867663,-182544,630873
1085221,642003,-348767
-1186721,-340468,-631242
498444,764947,141372
-159691,-618156,-496135
-1233586,-1116151,-172834
-89867,-428827,508736
-448807,-941045,-413233
244290,369693,51241
279140,582196,-1301179
5321,-462158,-749134
-94389,-357343,91696
1295531,-622414,579502
-1403317,-853604,-606134
-625671,-407243,709697
-1182076,-140641,-120142
1220774,-83006,817619
820349,-503893,326842
-270084,-378097,-716273
699108,1112197,-261158
-630054,-1605899,1345475
-129224,-2133399,1399677
-613876,191637,-53506
192344,219635,411507
569892,-888828,-33179
269478,-329949,87943
86375,-529035,666526
-18363,-1262043,780734
-1300275,-1000028,542806
-262314,-547194,166542
551654,-434320,1075911
-131317,-1959906,734100
217579,-899206,501413
17662,-1059695,71675
-1128050,-185748,396724
459041,-52047,478769
476018,11755,28701
886486,176673,584612
-152882,89971,-345690
-216859,-257529,78
-1056604,-170702,132359
683761,111114,1320401
428517,-1229581,-708848
13741,125738,-767296
-572461,1984130,-289599
107473,-156943,130822
907478,-121281,1121945
-813547,-142785,-144474
402718,-627523,-353800
-538198,-621978,158754
-332975,-471909,473451
1143140,1714339,-352382
228102,204482,310505
103190,-1045382,453489
-761054,-270857,1018951
-948778,-495718,-173589
148895,-276531,211119
789446,1329243,541758
244218,-299312,234607
27121,-244470,-361003
-407973,317129,139293
-444838,-817558,260607
729369,1445,445652
-569857,-445359,-43057
-241470,-118013,-296280
-547458,-277101,-332443
261039,104172,748697
-933997,-855276,216591
253097,382125,-218026
-471633,438798,-348204
-456026,-782165,464482
1067175,-1070530,146051
-376105,-584524,-348909
209877,597437,-203402
693684,890499,-1068395
113130,-456047,893758
-111223,-176803,762603
259462,-743761,-1089488
-815778,-15006,-844379
218566,-229257,-67744
-633605,-274810,-841423
660593,57468,656488
377183,-179800,-778860
711056,99283,-378955
32087,-612411,412576
-418270,-724037,-235335
-242700,-330331,106142
849807,155957,318242
-454166,-1140250,148462
-1433437,-831559,529762
10705,171516,302810
-72700,133881,-188366
988517,-590954,1414154
698959,-38943,344329
-1291103,-1346745,-821810
-912460,299324,377084
-1007427,-806432,613229
-854087,-1640176,190826
525210,123517,961251
-80207,108378,-385102
703005,-1043899,-260355
-422377,-321914,243004
-21443,-257749,1743746
-574019,-878563,747829
923902,-813028,328968
-1188049,-1115719,24760
250889,-756021,-242025
-486571,-127806,-636155
-395047,19507,179617
568120,538597,-8707
441881,-109767,565169
-780587,-572131,237374
-287092,357761,-237953
359975,-423020,-50825
-761769,-716139,452715
321637,532658,156496
416662,672759,-128072
229072,-873277,515932
5720,287616,-161971
-1031248,-1165132,1428287
-488519,-453769,918237
1558444,245366,713660
-378089,-1188397,-398020
731788,-460550,99356
-646917,392095,-368585
-1006874,-52471,256016
56359,-640858,447429
89381,507396,341808
-811051,-1317196,-295531
-95277,-58105,598854
-301199,-1244456,956004
-522538,-125147,1091524
278024,203340,233302
-714903,-489098,77702
355515,525387,-126715
712993,312487,-525937
-153447,-658100,740034
-86809,183776,-163416
863344,970152,-23527
-269561,-610406,-722188
625145,-310610,375138
-1035821,106199,-733143
789667,573268,-18744
-590008,608482,-540261
969014,-287910,201821
-685460,368639,-170111
-70494,380657,264367
-208413,-1166196,508238
-167325,391291,614675
522375,-435927,575716
-749628,-359149,-667790
406520,-326760,722820
-616199,-709212,-243183
-871967,-929713,-290858
607015,1087253,-438111
171822,48143,-313132
-933867,-457562,937333
-134396,269467,-229107
-210549,-872300,-208675
187989,752341,-105636
344161,530654,251187
-103753,-707607,-465115
-118964,309551,1229753
200007,173535,86403
-469043,-693137,-870648
337191,-150228,109079
-322485,-554619,889861
-363987,-153408,-470698
596037,-366476,-178832
-616847,-144072,648606
-38363,-1379598,-603582
-72351,660056,-842171
326670,61364,276630
247458,407488,-565147
625290,282659,517550
-834958,-787818,305511
254880,387320,1364085
-1021025,-1407720,-361292
456448,-780727,1320523
-635166,-788490,-9972
-319615,69504,-400627
343150,-242513,461349
-76141,10074,810620
-705422,-1818792,-180183
-531381,168013,-32047
-147474,687606,-528113
-55882,-286830,112113
-406639,-627924,371533
-558989,665,786596
250439,323707,33517
-100872,332733,480931
864872,-592807,247771
-207911,276191,-326400
-212791,-644056,1086448
-595585,-1297913,-146932
-882990,-537739,814193
-793371,-137685,365596
492750,-27552,43988
-154277,-534010,136251
259014,114559,-631958
-339409,-293686,496278
1075854,751782,-125028
206507,-750362,342304
-172756,-1119023,313620
1369252,231391,1593536
-457885,-432024,-102901
658637,-606254,313716
853376,537116,-600177
739544,-395581,1128907
251540,-435245,219077
-803920,365390,-357181
-218819,787731,-472943
-830114,-678270,506335
206868,167477,122742
-376109,515861,-316377
545483,-15480,635307
90441,-593838,-24688
-759686,-539280,-204406
-883810,7332,-490570
220425,-226371,212972
-347549,-250947,-314392
823688,-1079938,1178680
-327149,276031,-145549
705534,-442328,-352058
-267996,423119,1214749
484054,-1005929,748960
-1328218,26182,-700028
346220,137252,264931
-51361,-366099,-534808
337167,563744,-278147
-1319107,-912440,-779162
239157,431501,233728
-1085397,485966,-902745
1327747,255108,180596
-884037,-438715,-641362
74456,419796,640279
-232779,493359,540637
-615548,-706912,-499031
540904,357588,194323
-486860,2328,-348099
-584899,-1235164,-32350
-644924,-143139,662626
126921,-1218110,1036825
-277840,-297135,805795
462536,-205680,224682
606332,-976341,-912337
1551806,188098,638197
-962522,-511809,-857452
690189,307483,345871
-235107,-15415,-988660
-701275,-396252,359291
-1049002,-613262,-5666
-646095,-1077145,-670065
-669785,-918120,443760
635859,-41574,387068
-776898,-1410294,996478
818003,-883596,694206
-410785,-227134,-928250
1022519,1133136,-235314
501670,169966,-369573
1040161,273268,309122
345690,109924,161792
-474652,-674260,773321
-385908,-3764,-182380
-734687,-831615,-183579
-452815,16706,877771
378232,369477,-570902
734054,672968,308195
242910,-1454474,767713
-240361,-1382004,141516
-300965,61138,581767
689628,322954,-331478
-607389,-2654485,-278285
-62467,407335,933811
-469300,-189047,223331
724872,651184,-828459
612176,-150504,1268408
-1239220,-276805,-310373
664526,173760,323911
-495597,902856,-296050
538383,-954875,316294
-993232,409030,489491
-662500,-141240,608715
162943,770231,-574972
-459680,-21337,-734155
-221649,290915,-314913
74473,613315,419910
203606,-30162,601630
-381103,-94389,56900
200037,-366542,616198
46013,-521065,-312588
-71982,-868599,760244
30752,-284282,-908997
154733,-1653482,-463677
-391211,-79456,877435
170139,-614466,875831
-211256,943750,-1232630
-337516,-591022,394175
437984,320960,1075648
-64262,-73869,-297788
-779566,-633436,269160
1530519,1035544,442797
-243156,-1018199,180420
5010,-419066,-126896
-728091,569609,-1792928
682676,729099,337727
447874,-721584,206290
-4676,-760876,278603
233019,879594,-39201
-189649,152808,-1292399
-211838,-92183,-399691
-345682,228239,823628
160231,-439727,197541
1017838,539346,409051
1100081,-484025,905301
-558994,-1451888,-278624
210485,-1168835,805005
-2251227,-412631,-292631
318451,-548616,922668
-1172348,-108050,-317878
487001,-171119,615776
-547625,312127,-660923
764283,-125669,1229134
917522,-463897,-128144
-753700,-813867,-759310
512457,-506139,291910
-885254,-248886,-935578
889569,-745145,383518
-77037,-444310,635696
-755273,-433705,702906
-993040,1233138,-905877
74102,85468,126123
-1274,-434905,1386651
-134625,-743495,707031
-413243,433514,-558036
-548492,81259,31761
154006,-206841,70773
485430,-218508,616271
-1106135,-531224,-245156
144978,-615747,159291
222111,659571,1280157
464603,-767842,675390
-958267,-320252,-1037167
913746,1369369,1243075
-550092,-647666,238636
400833,-377909,-1113932
-606795,575894,-781616
-1224438,-656664,460770
167663,-568940,1342236
-738159,-1168693,503428
-282219,-661904,58690
-451779,-273432,665911
267430,22036,71429
474037,-209930,-984695
22878,-24268,127219
-1343545,-209693,240087
192715,692490,355025
643606,671502,-595914
910377,-8338,159590
338678,244542,466266
94145,-640884,842501
-553461,-44596,-85906
-441197,-347894,-610809
-633360,-596636,-604427
-388177,184402,760995
-26041,-307230,-482306
643595,699948,-794835
-185169,105223,-202309
546228,121790,1773052
-972805,-1465074,-387681
-320416,254755,540360
-1445548,197393,-620580
682802,-185104,-544695
-326920,355031,31200
-265590,-490524,845560
-2195,498689,-128995
324159,-536122,153148
-475845,-50427,200106
1154396,876920,684902
116571,266937,-1583265
-590744,-95507,-831008
281644,671135,1023545
-975824,-111656,-103760
920409,515074,-262531
307895,893845,-630942
28538,-550635,390028
182782,-243215,1334301
-434395,-365870,235738
60690,-369282,378777
217109,-464661,111296
-383553,-884850,245446
-64543,159877,-863217
-666313,1028671,-380117
850415,-7678,152064
-60259,47004,1194800
-330624,-506312,483780
-33653,-586254,161282
368594,-175776,126170
139553,-309216,-259767
17151,-492359,-237608
-163301,594357,-820508
388514,-219139,-971997
-287788,-867477,-24309
-613249,-54480,625905
195791,-115474,-62674
81476,85626,-419089
281594,-38553,-360120
-568956,-826707,85200
-777927,-299466,548384
-200022,692282,-759249
-136979,624336,-353882
-273040,-865400,-479602
-139511,-233716,243920
-552868,357127,-37191
-227915,-665708,764576
-552602,-286653,-201149
247395,264034,702846
-584865,568611,-809550
237246,519975,653847
1034841,249224,-55548
1195295,-635429,-549787
-494155,-498958,94802
-1117069,-250675,122513
412232,-76987,1021088
-1598087,-1612731,1339290
83941,-1127237,833684
-281719,1058491,-443961
616595,110682,542162
1201394,-717542,198666
145420,-157761,440763
-482934,-10181,-91246
707981,476675,386084
-282340,-419845,104053
-23397,-612138,500232
-467779,-295354,1056656
-285748,-1302719,487809
-810296,-1045710,-122577
671659,484797,-227840
-169849,-39674,-529083
865257,-1145346,12964
422367,517838,494920
761415,456901,-932934
7494,1854,-1080126
215244,822345,137382
-11400,-147791,-176985
377441,256566,322493
-320901,-326881,-1222353
387223,948173,818179
-552471,1343966,-648871
303567,-547840,-305075
-527904,634621,258205
-219295,671627,823766
-1368800,-860221,-1249614
539325,1039779,-71085
-410764,-64242,-402021
-540031,-261859,-92626
290561,1085324,-158547
-83912,442291,-174511
-84056,88274,367906
-156665,78533,-708785
-450713,-195111,407365
-661467,-1107620,1481565
-199202,-768940,469333
-745774,-392022,-1422146
497955,-241978,1042027
213880,-1348272,495639
434314,-467765,50486
-425646,-6853,-1059272
-960466,-537842,-523872
204424,129468,125016
-1069161,92890,-242418
-155329,-788191,304969
-867840,1121446,-162860
614671,-289075,-229173
190074,532252,-353268
257099,-570213,-225148
-859781,603986,-536408
925809,1927912,809934
-483592,519454,-1147038
420163,349126,167742
-1027401,475174,-766839
-513275,356556,547666
-732908,-469320,-225168
486510,131232,709681
-504780,-613984,-135320
204883,-121110,179481
-197882,-1051511,55625
-722142,-1429958,682351
-852478,-152881,317233
-360506,221475,-947295
-667497,333756,-1073114
639279,295213,-10419
370591,-592748,32582
-666949,-1092759,286889
-166983,-120465,793721
812998,517042,-217974
1187285,294515,264535
-764093,-1667332,-585385
-813702,158888,404388
-122866,958052,-956278
-361221,253134,-522703
10363,-382520,622755
649024,27125,-13042
-751084,-783906,419741
1401130,274989,96014
-269364,-399751,-911473
1113261,-98902,552236
61686,-684942,150314
1020640,-155868,15269
-588572,-893626,55588
40309,-640256,175017
-577759,-20892,99111
212731,-927268,531740
-85295,-856302,940069
-277073,-610353,755160
410883,352500,41902
-368086,677451,107928
-266650,1089098,-722623
-251084,-566587,244251
-34147,96822,796269
-767821,705652,268183
-249768,716863,-824608
-614698,-1095563,703470
278823,696722,1957295
-425222,-188515,-342516
654302,147359,-948743
158316,84215,-587941
79954,987338,-350313
88303,-628840,638690
-571474,860485,990310
-519796,-507467,461499
-530189,193940,202620
-503103,5637,713501
-475975,-919569,385755
-549119,-1158246,-231758
-1059926,85549,189079
37172,148930,-304803
250856,472442,-9224
838226,305485,-743921
189442,15827,-169144
150153,-660604,93969
521867,-488125,373173
-357487,414507,-1419542
647579,206276,-542472
-141780,273215,-46471
-12512,292314,-313954
-131500,1144323,-1220052
-72985,553942,1166970
108386,-583264,-539316
397687,-66943,-41993
-1523399,-426364,497457
386487,-670007,330169
-582979,706060,-749685
453272,-338945,186153
-273791,-219917,-1435443
309882,102019,528984
-696631,-670408,-76745
522310,-485404,379758
-299561,-54481,-140284
512935,-216228,894190
509054,-576598,-14829
-201542,-620834,173949
295503,-418049,122892
-120984,-412800,-120772
-220320,-251817,907932
-1121246,-1132378,646173
868721,-207154,-200327
-1098104,167718,-684874
155124,-377090,1114827
-63831,-534783,422656
-263750,-171395,-706394
-1010988,428567,353977
-264512,-997321,484036
-759663,-65980,-264945
989274,187349,164090
971576,-271634,-130970
-61077,-414026,315868
190907,-788000,1213570
-403041,-56971,88680
-331309,-671614,458197
-163282,171773,-94184
199484,-152864,726470
-205345,-189514,138690
759228,-249506,1028843
-473456,-78982,-694023
209517,-74432,-312874
61108,152730,297577
-1122819,-1199331,-333764
-626077,195842,-736991
52372,-29933,548057
995929,-1115368,1397623
28599,-111084,109715
5588,-168752,-1489229
893192,770188,635779
138051,-189137,76217
-320022,-274180,-612905
-81492,463713,746659
-769222,-890767,1084112
334332,-529234,328877
-83122,78507,-126441
531831,13612,-840377
-275884,252962,-479458
916178,364257,901658
-966307,92631,-73687
807850,95042,54208
-255984,-4443,-7998
-87485,-1108766,-224485
-409449,-481516,-333455
-813686,-656122,59852
337463,-991842,899011
-995363,-580102,313847
-485225,-694677,-312222
-481781,30645,244111
807065,-170411,309338
-347149,-441758,-453332
-841193,-1140258,-288255
155018,-209955,-948246
-212875,356278,565694
383842,-303545,750832
962504,189775,-685659
313354,1050171,-37330
-281973,-96437,-173036
791137,-671221,-252668
-973122,-1221208,226009
-731280,-1255277,7818
-484250,684570,-681802
20872,-137164,-100542
330510,-352598,175011
545987,-1575884,184507
545125,172027,1310813
-428660,-1106392,-1039572
1091684,293437,756451
-524984,-367688,1261562
-531980,-737323,227191
586280,878991,140114
-633438,-32814,-357411
760556,-395498,332710
264477,-1905542,-250057
-665668,-712841,-159585
-95785,-500527,1077325
-696366,-526065,338599
1194398,187250,86966
235049,107450,-1244860
1186854,103054,385728
-477895,-174102,105807
609600,-1307766,916626
-1367677,-621814,-404743
-176865,-611547,458519
165414,-287531,312840
1084175,-995371,1594013
-589630,-787327,-146262
337910,-682972,686023
-1103106,-216111,-1314520
-114243,-397555,1271300
38769,-305009,-421148
-619924,-201154,63227
-267971,1030316,-504123
-625059,-933119,-589717
52710,-203644,1467755
1075977,1060883,146236
359024,-969655,218812
-46875,-655526,-69476
-1020935,-629255,-774772
175801,972518,549214
54793,-596574,776926
-221767,-1719267,968740
-178777,284646,57355
414107,293323,122467
25255,-313669,-196366
-510130,-433692,-370184
-460161,-92400,690480
-1666660,-392411,-24509
664738,188665,1237190
-110232,-252634,-274785
668254,-223024,145714
-724403,-682766,412029
309218,-181850,206649
-1644121,-1259477,622305
1342641,-520853,434205
13361,-691581,-354736
298462,-414352,130908
1445393,240844,37711
-493560,48067,-559770
906688,-31461,348601
-388123,-1078972,654515
-880223,-873308,1402066
590774,-294600,946908
-584189,-442247,449793
150718,-591077,-694300
-227878,100035,-926149
556184,-325073,14999
-558341,-759147,628041
-566940,-102442,250870
-646078,133411,-541509
-589680,114587,1413911
1154995,64874,750922
-304561,-1567041,-313248
-345144,77230,-430022
570911,255775,-528645
-259302,-363983,150418
601284,-1408789,1077662
-175152,330401,-243143
-4469,-385292,-765386
626788,935810,460329
267178,-838722,493011
-762169,-893598,-75279
-252062,1374952,-121013
-466312,-557962,866447
-597762,74147,-449772
390043,-343888,182706
1113082,377431,226376
425364,452690,292030
-121797,-1707370,-227210
-1328079,-627491,1147679
-676604,-174448,534159
-355537,245365,-378073
62307,-117163,27798
1149464,638665,476104
-472331,-73368,-65853
-114741,-810027,-206391
-407954,-66893,-336246
-16808,-1430850,908151
-1030156,-885277,881885
521911,-52277,474646
-1144104,-733139,-717565
231568,-442464,1027365
-16128,-563202,658401
-603402,-1380958,610558
694594,566507,-1175899
82176,-177165,-337701
420637,-66705,481071
26129,1398860,-840090
-879387,-1137921,176298
1107064,-163286,748140
-1165601,-166767,-1178095
193326,-159351,290165
9916,576573,-237935
260017,-153264,748023
2003,663219,-339272
-28695,779103,-138712
916537,751517,445233
-49106,-710567,555664
331599,-86683,-188680
257816,-171948,472758
-1014663,-626442,348073
986911,395989,432339
411342,-295504,740268
244270,-1224909,-242914
91344,876321,35607
-350159,-253077,549272
736080,-149514,406742
-701245,-1085520,111624
-420266,-185900,-420174
208942,793007,465448
-890837,-215556,-227407
-536888,-806233,-165076
480734,-479381,83470
66552,-1332413,122041
501443,951205,353750
-814461,-59966,-121867
-214297,-73288,90687
-488883,476521,-950233
184631,789528,204973
-645153,-546947,86364
1115787,817930,-498108
-367530,638565,-1131950
-401321,-69618,-544584
-459195,967753,674345
-36371,-101683,457127
-1027903,-822947,-1033154
-68695,357395,471557
14533,345617,-220303
656235,-275307,891336
800799,525843,263140
-1468383,-847048,-1599959
-602115,632053,254035
-347983,-853362,1362419
-447230,-563078,4364
321078,875582,-1033773
-303457,66947,-300804
578064,-386159,359496
-951641,13983,-1449902
243444,93253,226665
951683,706615,181074
157644,-739571,636643
-21781,109018,-48838
-522827,934220,-423040
425057,146237,425541
-892596,-1578041,-87856
-708297,215144,692004
136452,465162,-131538
-251477,-638096,190181
394623,-789499,1258963
275074,-692110,147547
-654448,-400990,-948689
1486056,989555,151919
261979,-89924,-289264
-89857,-1199161,251252
-139224,443291,289277
-1407931,369849,-127443
69054,444906,257072
-366123,-887894,-149024
-181992,-278985,327512
-61052,729669,-48546
-809818,-1281110,367540
425661,157519,652540
-883460,-548929,-614989
550289,105531,73957
-373195,595868,-1224797
752735,154358,339269
-785800,153107,232106
-1057591,140528,-68627
-323689,991359,-45243
201363,-260987,770064
420433,316235,398526
-71066,713857,-145737
-388598,312639,-390648
-829669,-567995,185244
266497,-406786,1545324
-1646347,-1431504,144019
372977,468762,-331596
-1169661,743325,-1689443
199221,-304374,1309384
41863,603706,827226
-1763027,-941674,-579002
-6351,425902,403924
-400715,102900,-185289
914453,-752935,57328
-251466,476023,205518
489641,-1014715,1041641
357662,322042,-409197
-119306,-765238,505259
-374877,-346585,35743
-493798,471309,-195676
-418353,269933,-733681
97920,97042,-354511
-298572,-234557,348632
445978,974444,-319368
723170,139067,-82770
439485,-293486,-312892
57069,-226673,137122
-638659,-403799,250950
274365,317476,197547
673284,-447114,-557544
-308980,-974934,136876
814366,494543,368771
-1648198,-509034,-1322135
680986,463465,922207
-222196,176085,-1061704
328537,-826124,982045
-16785,-67365,968002
685474,-400498,183599
242697,221062,276124
-1402446,-570255,-314521
766377,-133178,-1039420
-302133,426195,-24518
269897,-340973,507137
341900,104975,-36894
-869963,476154,-89500
791350,604630,896709
-359048,-371588,-575913
797718,-558211,-251914
-45281,420003,-52605
10603,-379594,67113
626041,785885,128210
275910,114009,-198664
-1231001,-375703,227677
-975620,-113778,-153353
468407,430613,1210007
-552504,-1051654,79311
1903500,677622,-355607
-1662172,-711498,85352
826350,394133,1055343
-712503,-183118,-1092498
758367,-671730,-265131
-590574,-987603,-275433
587620,-514535,311392
-161450,-59219,18001
-445258,-1700787,75065
-327806,762177,592530
-352732,-632795,-1077066
342221,801146,-59343
