-819,-761,-234,-936,-257,1832,-646,-481,179
-761,-234,-292,-257,1832,-1137,-481,179,127
-234,-292,2896,1832,-1137,-266,179,127,-1801
-292,2896,-103,-1137,-266,718,127,-1801,683
-2534,1123,2027,-1224,1635,-492,-409,49,-1195
1123,2027,-1042,1635,-492,-643,49,-1195,644
2027,-1042,1034,-492,-643,613,-1195,644,-404
-1042,1034,586,-643,613,1066,644,-404,275
1034,586,1723,613,1066,-35,-404,275,-593
586,1723,498,1066,-35,-902,275,-593,1337
1723,498,872,-35,-902,1111,-593,1337,337
498,872,1263,-902,1111,401,1337,337,-912
872,1263,-936,1111,401,-646,337,-912,783
1263,-936,-257,401,-646,-481,-912,783,311
-936,-257,1832,-646,-481,179,783,311,45
-257,1832,-1137,-481,179,127,311,45,606
1832,-1137,-266,179,127,-1801,45,606,-90
-1137,-266,718,127,-1801,683,606,-90,-2307
-1224,1635,-492,-409,49,-1195,-1878,0,-233
1635,-492,-643,49,-1195,644,0,-233,-718
-492,-643,613,-1195,644,-404,-233,-718,1295
-643,613,1066,644,-404,275,-718,1295,716
613,1066,-35,-404,275,-593,1295,716,-998
1066,-35,-902,275,-593,1337,716,-998,92
-35,-902,1111,-593,1337,337,-998,92,-2142
-902,1111,401,1337,337,-912,92,-2142,2702
1111,401,-646,337,-912,783,-2142,2702,1389
401,-646,-481,-912,783,311,2702,1389,-707
-646,-481,179,783,311,45,1389,-707,-1018
-481,179,127,311,45,606,-707,-1018,1724
179,127,-1801,45,606,-90,-1018,1724,-1677
127,-1801,683,606,-90,-2307,1724,-1677,776
-409,49,-1195,-1878,0,-233,-687,-418,186
49,-1195,644,0,-233,-718,-418,186,-1517
-1195,644,-404,-233,-718,1295,186,-1517,623
644,-404,275,-718,1295,716,-1517,623,1177
-404,275,-593,1295,716,-998,623,1177,-1560
275,-593,1337,716,-998,92,1177,-1560,-1173
-593,1337,337,-998,92,-2142,-1560,-1173,477
1337,337,-912,92,-2142,2702,-1173,477,-1690
337,-912,783,-2142,2702,1389,477,-1690,54
-912,783,311,2702,1389,-707,-1690,54,-2807
783,311,45,1389,-707,-1018,54,-2807,-2080
311,45,606,-707,-1018,1724,-2807,-2080,48
45,606,-90,-1018,1724,-1677,-2080,48,-1546
606,-90,-2307,1724,-1677,776,48,-1546,-602
-1878,0,-233,-687,-418,186,1948,-471,-1152
0,-233,-718,-418,186,-1517,-471,-1152,868
-233,-718,1295,186,-1517,623,-1152,868,61
-718,1295,716,-1517,623,1177,868,61,-653
1295,716,-998,623,1177,-1560,61,-653,201
716,-998,92,1177,-1560,-1173,-653,201,-303
-998,92,-2142,-1560,-1173,477,201,-303,408
92,-2142,2702,-1173,477,-1690,-303,408,-925
-2142,2702,1389,477,-1690,54,408,-925,16
2702,1389,-707,-1690,54,-2807,-925,16,-698
1389,-707,-1018,54,-2807,-2080,16,-698,-593
-707,-1018,1724,-2807,-2080,48,-698,-593,817
-1018,1724,-1677,-2080,48,-1546,-593,817,4
1724,-1677,776,48,-1546,-602,817,4,331
-687,-418,186,1948,-471,-1152,-1959,-273,603
-418,186,-1517,-471,-1152,868,-273,603,352
186,-1517,623,-1152,868,61,603,352,63
-1517,623,1177,868,61,-653,352,63,-581
623,1177,-1560,61,-653,201,63,-581,-1107
1177,-1560,-1173,-653,201,-303,-581,-1107,123
-1560,-1173,477,201,-303,408,-1107,123,809
-1173,477,-1690,-303,408,-925,123,809,-158
477,-1690,54,408,-925,16,809,-158,58
-1690,54,-2807,-925,16,-698,-158,58,194
54,-2807,-2080,16,-698,-593,58,194,29
-2807,-2080,48,-698,-593,817,194,29,1105
-2080,48,-1546,-593,817,4,29,1105,1999
48,-1546,-602,817,4,331,1105,1999,395
513,-1798,-683,-874,-559,196,-1281,100,943
-1798,-683,-1469,-559,196,-384,100,943,1180
-683,-1469,-1444,196,-384,646,943,1180,368
-1469,-1444,507,-384,646,428,1180,368,-522
-1444,507,-1376,646,428,2247,368,-522,1132
507,-1376,-1164,428,2247,1109,-522,1132,474
-1376,-1164,-222,2247,1109,312,1132,474,-114
-1164,-222,-12,1109,312,-621,474,-114,-440
-222,-12,-2453,312,-621,-968,-114,-440,1634
-12,-2453,632,-621,-968,-952,-440,1634,-288
-2453,632,993,-968,-952,199,1634,-288,-237
632,993,-204,-952,199,1077,-288,-237,-199
993,-204,128,199,1077,1631,-237,-199,230
-204,128,1836,1077,1631,1025,-199,230,1408
-874,-559,196,-1281,100,943,-843,659,346
-559,196,-384,100,943,1180,659,346,1435
196,-384,646,943,1180,368,346,1435,2482
-384,646,428,1180,368,-522,1435,2482,-123
646,428,2247,368,-522,1132,2482,-123,-446
428,2247,1109,-522,1132,474,-123,-446,88
2247,1109,312,1132,474,-114,-446,88,-2166
1109,312,-621,474,-114,-440,88,-2166,-1419
312,-621,-968,-114,-440,1634,-2166,-1419,531
-621,-968,-952,-440,1634,-288,-1419,531,127
-968,-952,199,1634,-288,-237,531,127,221
-952,199,1077,-288,-237,-199,127,221,-136
199,1077,1631,-237,-199,230,221,-136,-161
1077,1631,1025,-199,230,1408,-136,-161,949
-1281,100,943,-843,659,346,-508,248,1264
100,943,1180,659,346,1435,248,1264,1003
943,1180,368,346,1435,2482,1264,1003,402
1180,368,-522,1435,2482,-123,1003,402,-913
368,-522,1132,2482,-123,-446,402,-913,-64
-522,1132,474,-123,-446,88,-913,-64,869
1132,474,-114,-446,88,-2166,-64,869,909
474,-114,-440,88,-2166,-1419,869,909,-162
-114,-440,1634,-2166,-1419,531,909,-162,2211
-440,1634,-288,-1419,531,127,-162,2211,-303
1634,-288,-237,531,127,221,2211,-303,594
-288,-237,-199,127,221,-136,-303,594,-199
-237,-199,230,221,-136,-161,594,-199,-1014
-199,230,1408,-136,-161,949,-199,-1014,534
-843,659,346,-508,248,1264,9,79,-847
659,346,1435,248,1264,1003,79,-847,703
346,1435,2482,1264,1003,402,-847,703,-458
1435,2482,-123,1003,402,-913,703,-458,-500
2482,-123,-446,402,-913,-64,-458,-500,755
-123,-446,88,-913,-64,869,-500,755,547
-446,88,-2166,-64,869,909,755,547,226
88,-2166,-1419,869,909,-162,547,226,1863
-2166,-1419,531,909,-162,2211,226,1863,1657
-1419,531,127,-162,2211,-303,1863,1657,-77
531,127,221,2211,-303,594,1657,-77,2041
127,221,-136,-303,594,-199,-77,2041,1683
221,-136,-161,594,-199,-1014,2041,1683,961
-136,-161,949,-199,-1014,534,1683,961,2773
-508,248,1264,9,79,-847,-677,503,1316
248,1264,1003,79,-847,703,503,1316,-992
1264,1003,402,-847,703,-458,1316,-992,198
1003,402,-913,703,-458,-500,-992,198,713
402,-913,-64,-458,-500,755,198,713,1432
-913,-64,869,-500,755,547,713,1432,-1802
-64,869,909,755,547,226,1432,-1802,-765
869,909,-162,547,226,1863,-1802,-765,-864
909,-162,2211,226,1863,1657,-765,-864,-2120
-162,2211,-303,1863,1657,-77,-864,-2120,-97
2211,-303,594,1657,-77,2041,-2120,-97,168
-303,594,-199,-77,2041,1683,-97,168,650
594,-199,-1014,2041,1683,961,168,650,1405
-199,-1014,534,1683,961,2773,650,1405,899
9,79,-847,-677,503,1316,1379,-258,561
79,-847,703,503,1316,-992,-258,561,1957
-847,703,-458,1316,-992,198,561,1957,-2573
703,-458,-500,-992,198,713,1957,-2573,877
-458,-500,755,198,713,1432,-2573,877,602
-500,755,547,713,1432,-1802,877,602,636
755,547,226,1432,-1802,-765,602,636,269
547,226,1863,-1802,-765,-864,636,269,1304
226,1863,1657,-765,-864,-2120,269,1304,732
1863,1657,-77,-864,-2120,-97,1304,732,355
1657,-77,2041,-2120,-97,168,732,355,-236
-77,2041,1683,-97,168,650,355,-236,-584
2041,1683,961,168,650,1405,-236,-584,-1260
1683,961,2773,650,1405,899,-584,-1260,282
-677,503,1316,1379,-258,561,883,232,-327
503,1316,-992,-258,561,1957,232,-327,-737
1316,-992,198,561,1957,-2573,-327,-737,1462
-992,198,713,1957,-2573,877,-737,1462,-610
198,713,1432,-2573,877,602,1462,-610,-38
713,1432,-1802,877,602,636,-610,-38,1322
1432,-1802,-765,602,636,269,-38,1322,-317
-1802,-765,-864,636,269,1304,1322,-317,2072
-765,-864,-2120,269,1304,732,-317,2072,774
-864,-2120,-97,1304,732,355,2072,774,711
-2120,-97,168,732,355,-236,774,711,2287
-97,168,650,355,-236,-584,711,2287,-955
168,650,1405,-236,-584,-1260,2287,-955,84
650,1405,899,-584,-1260,282,-955,84,722
1379,-258,561,883,232,-327,276,-329,-584
-258,561,1957,232,-327,-737,-329,-584,739
561,1957,-2573,-327,-737,1462,-584,739,-228
1957,-2573,877,-737,1462,-610,739,-228,-7
-2573,877,602,1462,-610,-38,-228,-7,92
877,602,636,-610,-38,1322,-7,92,693
602,636,269,-38,1322,-317,92,693,-1798
636,269,1304,1322,-317,2072,693,-1798,-155
269,1304,732,-317,2072,774,-1798,-155,1125
1304,732,355,2072,774,711,-155,1125,0
732,355,-236,774,711,2287,1125,0,-950
355,-236,-584,711,2287,-955,0,-950,-708
-236,-584,-1260,2287,-955,84,-950,-708,-2081
-584,-1260,282,-955,84,722,-708,-2081,182
883,232,-327,276,-329,-584,-517,-576,-316
232,-327,-737,-329,-584,739,-576,-316,-66
-327,-737,1462,-584,739,-228,-316,-66,-81
-737,1462,-610,739,-228,-7,-66,-81,-1041
1462,-610,-38,-228,-7,92,-81,-1041,-609
-610,-38,1322,-7,92,693,-1041,-609,278
-38,1322,-317,92,693,-1798,-609,278,916
1322,-317,2072,693,-1798,-155,278,916,782
-317,2072,774,-1798,-155,1125,916,782,-368
2072,774,711,-155,1125,0,782,-368,3
774,711,2287,1125,0,-950,-368,3,-267
711,2287,-955,0,-950,-708,3,-267,-241
2287,-955,84,-950,-708,-2081,-267,-241,-881
-955,84,722,-708,-2081,182,-241,-881,518
276,-329,-584,-517,-576,-316,-310,-1759,-711
-329,-584,739,-576,-316,-66,-1759,-711,177
-584,739,-228,-316,-66,-81,-711,177,1855
739,-228,-7,-66,-81,-1041,177,1855,-587
-228,-7,92,-81,-1041,-609,1855,-587,-488
-7,92,693,-1041,-609,278,-587,-488,-6
92,693,-1798,-609,278,916,-488,-6,-885
693,-1798,-155,278,916,782,-6,-885,927
-1798,-155,1125,916,782,-368,-885,927,-7
-155,1125,0,782,-368,3,927,-7,779
1125,0,-950,-368,3,-267,-7,779,-2097
0,-950,-708,3,-267,-241,779,-2097,-569
-950,-708,-2081,-267,-241,-881,-2097,-569,457
-708,-2081,182,-241,-881,518,-569,457,-1241
-517,-576,-316,-310,-1759,-711,-1054,-694,-390
-576,-316,-66,-1759,-711,177,-694,-390,1439
-316,-66,-81,-711,177,1855,-390,1439,-597
-66,-81,-1041,177,1855,-587,1439,-597,-1348
-81,-1041,-609,1855,-587,-488,-597,-1348,707
-1041,-609,278,-587,-488,-6,-1348,707,-1607
-609,278,916,-488,-6,-885,707,-1607,-156
278,916,782,-6,-885,927,-1607,-156,-684
916,782,-368,-885,927,-7,-156,-684,7
782,-368,3,927,-7,779,-684,7,-21
-368,3,-267,-7,779,-2097,7,-21,-789
3,-267,-241,779,-2097,-569,-21,-789,404
-267,-241,-881,-2097,-569,457,-789,404,161
-241,-881,518,-569,457,-1241,404,161,1217
-310,-1759,-711,-1054,-694,-390,261,-572,499
-1759,-711,177,-694,-390,1439,-572,499,362
-711,177,1855,-390,1439,-597,499,362,1241
177,1855,-587,1439,-597,-1348,362,1241,-178
1855,-587,-488,-597,-1348,707,1241,-178,1027
-587,-488,-6,-1348,707,-1607,-178,1027,-202
-488,-6,-885,707,-1607,-156,1027,-202,-235
-6,-885,927,-1607,-156,-684,-202,-235,-1625
-885,927,-7,-156,-684,7,-235,-1625,922
927,-7,779,-684,7,-21,-1625,922,-1636
-7,779,-2097,7,-21,-789,922,-1636,482
779,-2097,-569,-21,-789,404,-1636,482,195
-2097,-569,457,-789,404,161,482,195,365
-569,457,-1241,404,161,1217,195,365,690
-1054,-694,-390,261,-572,499,-787,192,1801
-694,-390,1439,-572,499,362,192,1801,-934
-390,1439,-597,499,362,1241,1801,-934,-130
1439,-597,-1348,362,1241,-178,-934,-130,-574
-597,-1348,707,1241,-178,1027,-130,-574,1146
-1348,707,-1607,-178,1027,-202,-574,1146,522
707,-1607,-156,1027,-202,-235,1146,522,-323
-1607,-156,-684,-202,-235,-1625,522,-323,457
-156,-684,7,-235,-1625,922,-323,457,2209
-684,7,-21,-1625,922,-1636,457,2209,-140
7,-21,-789,922,-1636,482,2209,-140,-1723
-21,-789,404,-1636,482,195,-140,-1723,1574
-789,404,161,482,195,365,-1723,1574,-218
404,161,1217,195,365,690,1574,-218,71
261,-572,499,-787,192,1801,228,988,1775
-572,499,362,192,1801,-934,988,1775,-3027
499,362,1241,1801,-934,-130,1775,-3027,1165
362,1241,-178,-934,-130,-574,-3027,1165,444
1241,-178,1027,-130,-574,1146,1165,444,1005
-178,1027,-202,-574,1146,522,444,1005,-138
1027,-202,-235,1146,522,-323,1005,-138,-980
-202,-235,-1625,522,-323,457,-138,-980,620
-235,-1625,922,-323,457,2209,-980,620,-982
-1625,922,-1636,457,2209,-140,620,-982,-274
922,-1636,482,2209,-140,-1723,-982,-274,-1404
-1636,482,195,-140,-1723,1574,-274,-1404,9
482,195,365,-1723,1574,-218,-1404,9,-477
195,365,690,1574,-218,71,9,-477,2066
-17,-542,546,-237,1317,-157,1133,-221,-982
-542,546,751,1317,-157,-1211,-221,-982,1872
546,751,700,-157,-1211,-721,-982,1872,-1047
751,700,639,-1211,-721,-43,1872,-1047,-186
700,639,-286,-721,-43,256,-1047,-186,275
639,-286,617,-43,256,338,-186,275,692
-286,617,-693,256,338,-1135,275,692,-556
617,-693,487,338,-1135,924,692,-556,-398
-693,487,-979,-1135,924,86,-556,-398,1435
487,-979,1115,924,86,588,-398,1435,91
-979,1115,-168,86,588,-126,1435,91,515
1115,-168,-418,588,-126,759,91,515,222
-168,-418,67,-126,759,1133,515,222,-171
-418,67,-1152,759,1133,2083,222,-171,-650
-237,1317,-157,1133,-221,-982,-321,503,-647
1317,-157,-1211,-221,-982,1872,503,-647,-306
-157,-1211,-721,-982,1872,-1047,-647,-306,-746
-1211,-721,-43,1872,-1047,-186,-306,-746,99
-721,-43,256,-1047,-186,275,-746,99,262
-43,256,338,-186,275,692,99,262,-1705
256,338,-1135,275,692,-556,262,-1705,67
338,-1135,924,692,-556,-398,-1705,67,-1262
-1135,924,86,-556,-398,1435,67,-1262,-119
924,86,588,-398,1435,91,-1262,-119,-184
86,588,-126,1435,91,515,-119,-184,-1261
588,-126,759,91,515,222,-184,-1261,-1231
-126,759,1133,515,222,-171,-1261,-1231,-434
759,1133,2083,222,-171,-650,-1231,-434,-94
1133,-221,-982,-321,503,-647,-1017,-211,-648
-221,-982,1872,503,-647,-306,-211,-648,-97
-982,1872,-1047,-647,-306,-746,-648,-97,-26
1872,-1047,-186,-306,-746,99,-97,-26,250
-1047,-186,275,-746,99,262,-26,250,-429
-186,275,692,99,262,-1705,250,-429,1916
275,692,-556,262,-1705,67,-429,1916,-421
692,-556,-398,-1705,67,-1262,1916,-421,-620
-556,-398,1435,67,-1262,-119,-421,-620,719
-398,1435,91,-1262,-119,-184,-620,719,-1943
1435,91,515,-119,-184,-1261,719,-1943,921
91,515,222,-184,-1261,-1231,-1943,921,-594
515,222,-171,-1261,-1231,-434,921,-594,2363
222,-171,-650,-1231,-434,-94,-594,2363,990
-321,503,-647,-1017,-211,-648,1504,-102,495
503,-647,-306,-211,-648,-97,-102,495,-866
-647,-306,-746,-648,-97,-26,495,-866,-1354
-306,-746,99,-97,-26,250,-866,-1354,451
-746,99,262,-26,250,-429,-1354,451,-219
99,262,-1705,250,-429,1916,451,-219,-341
262,-1705,67,-429,1916,-421,-219,-341,-924
-1705,67,-1262,1916,-421,-620,-341,-924,-922
67,-1262,-119,-421,-620,719,-924,-922,1030
-1262,-119,-184,-620,719,-1943,-922,1030,1453
-119,-184,-1261,719,-1943,921,1030,1453,1079
-184,-1261,-1231,-1943,921,-594,1453,1079,3056
-1261,-1231,-434,921,-594,2363,1079,3056,-885
-1231,-434,-94,-594,2363,990,3056,-885,230
-1017,-211,-648,1504,-102,495,1118,-937,-877
-211,-648,-97,-102,495,-866,-937,-877,447
-648,-97,-26,495,-866,-1354,-877,447,-1284
-97,-26,250,-866,-1354,451,447,-1284,94
-26,250,-429,-1354,451,-219,-1284,94,2369
250,-429,1916,451,-219,-341,94,2369,432
-429,1916,-421,-219,-341,-924,2369,432,336
1916,-421,-620,-341,-924,-922,432,336,1136
-421,-620,719,-924,-922,1030,336,1136,-819
-620,719,-1943,-922,1030,1453,1136,-819,-1578
719,-1943,921,1030,1453,1079,-819,-1578,574
-1943,921,-594,1453,1079,3056,-1578,574,1031
921,-594,2363,1079,3056,-885,574,1031,192
-594,2363,990,3056,-885,230,1031,192,689
1504,-102,495,1118,-937,-877,2085,1074,33
-102,495,-866,-937,-877,447,1074,33,765
495,-866,-1354,-877,447,-1284,33,765,201
-866,-1354,451,447,-1284,94,765,201,-107
-1354,451,-219,-1284,94,2369,201,-107,181
451,-219,-341,94,2369,432,-107,181,391
-219,-341,-924,2369,432,336,181,391,-2849
-341,-924,-922,432,336,1136,391,-2849,1031
-924,-922,1030,336,1136,-819,-2849,1031,1851
-922,1030,1453,1136,-819,-1578,1031,1851,430
1030,1453,1079,-819,-1578,574,1851,430,-587
1453,1079,3056,-1578,574,1031,430,-587,-1661
1079,3056,-885,574,1031,192,-587,-1661,43
3056,-885,230,1031,192,689,-1661,43,-491
1118,-937,-877,2085,1074,33,-1441,1374,-621
-937,-877,447,1074,33,765,1374,-621,-1000
-877,447,-1284,33,765,201,-621,-1000,-1172
447,-1284,94,765,201,-107,-1000,-1172,-660
-1284,94,2369,201,-107,181,-1172,-660,-1928
94,2369,432,-107,181,391,-660,-1928,204
2369,432,336,181,391,-2849,-1928,204,-394
432,336,1136,391,-2849,1031,204,-394,-37
336,1136,-819,-2849,1031,1851,-394,-37,17
1136,-819,-1578,1031,1851,430,-37,17,179
-819,-1578,574,1851,430,-587,17,179,-538
-1578,574,1031,430,-587,-1661,179,-538,-138
574,1031,192,-587,-1661,43,-538,-138,-1447
1031,192,689,-1661,43,-491,-138,-1447,418
2085,1074,33,-1441,1374,-621,-431,-178,-352
1074,33,765,1374,-621,-1000,-178,-352,1588
33,765,201,-621,-1000,-1172,-352,1588,1388
765,201,-107,-1000,-1172,-660,1588,1388,381
201,-107,181,-1172,-660,-1928,1388,381,670
-107,181,391,-660,-1928,204,381,670,-238
181,391,-2849,-1928,204,-394,670,-238,-298
391,-2849,1031,204,-394,-37,-238,-298,233
-2849,1031,1851,-394,-37,17,-298,233,-831
1031,1851,430,-37,17,179,233,-831,-15
1851,430,-587,17,179,-538,-831,-15,41
430,-587,-1661,179,-538,-138,-15,41,-390
-587,-1661,43,-538,-138,-1447,41,-390,559
-1661,43,-491,-138,-1447,418,-390,559,-252
-1441,1374,-621,-431,-178,-352,165,890,-1346
1374,-621,-1000,-178,-352,1588,890,-1346,878
-621,-1000,-1172,-352,1588,1388,-1346,878,981
-1000,-1172,-660,1588,1388,381,878,981,88
-1172,-660,-1928,1388,381,670,981,88,-475
-660,-1928,204,381,670,-238,88,-475,-173
-1928,204,-394,670,-238,-298,-475,-173,1449
204,-394,-37,-238,-298,233,-173,1449,296
-394,-37,17,-298,233,-831,1449,296,-672
-37,17,179,233,-831,-15,296,-672,-135
17,179,-538,-831,-15,41,-672,-135,196
179,-538,-138,-15,41,-390,-135,196,1828
-538,-138,-1447,41,-390,559,196,1828,1670
-138,-1447,418,-390,559,-252,1828,1670,422
-431,-178,-352,165,890,-1346,-1539,-483,38
-178,-352,1588,890,-1346,878,-483,38,454
-352,1588,1388,-1346,878,981,38,454,517
1588,1388,381,878,981,88,454,517,-584
1388,381,670,981,88,-475,517,-584,629
381,670,-238,88,-475,-173,-584,629,1440
670,-238,-298,-475,-173,1449,629,1440,704
-238,-298,233,-173,1449,296,1440,704,-535
-298,233,-831,1449,296,-672,704,-535,937
233,-831,-15,296,-672,-135,-535,937,-1185
-831,-15,41,-672,-135,196,937,-1185,-6
-15,41,-390,-135,196,1828,-1185,-6,1030
41,-390,559,196,1828,1670,-6,1030,253
-390,559,-252,1828,1670,422,1030,253,757
165,890,-1346,-1539,-483,38,782,-936,-1062
890,-1346,878,-483,38,454,-936,-1062,-908
-1346,878,981,38,454,517,-1062,-908,-630
878,981,88,454,517,-584,-908,-630,-275
981,88,-475,517,-584,629,-630,-275,-795
88,-475,-173,-584,629,1440,-275,-795,-845
-475,-173,1449,629,1440,704,-795,-845,-781
-173,1449,296,1440,704,-535,-845,-781,609
1449,296,-672,704,-535,937,-781,609,1946
296,-672,-135,-535,937,-1185,609,1946,352
-672,-135,196,937,-1185,-6,1946,352,-1422
-135,196,1828,-1185,-6,1030,352,-1422,-342
196,1828,1670,-6,1030,253,-1422,-342,325
1828,1670,422,1030,253,757,-342,325,539
-1539,-483,38,782,-936,-1062,1932,-782,270
-483,38,454,-936,-1062,-908,-782,270,248
38,454,517,-1062,-908,-630,270,248,-341
454,517,-584,-908,-630,-275,248,-341,-405
517,-584,629,-630,-275,-795,-341,-405,340
-584,629,1440,-275,-795,-845,-405,340,-224
629,1440,704,-795,-845,-781,340,-224,361
1440,704,-535,-845,-781,609,-224,361,-181
704,-535,937,-781,609,1946,361,-181,985
-535,937,-1185,609,1946,352,-181,985,1425
937,-1185,-6,1946,352,-1422,985,1425,-552
-1185,-6,1030,352,-1422,-342,1425,-552,-1013
-6,1030,253,-1422,-342,325,-552,-1013,-1526
1030,253,757,-342,325,539,-1013,-1526,244
782,-936,-1062,1932,-782,270,1298,-144,-542
-936,-1062,-908,-782,270,248,-144,-542,1019
-1062,-908,-630,270,248,-341,-542,1019,-121
-908,-630,-275,248,-341,-405,1019,-121,-12
-630,-275,-795,-341,-405,340,-121,-12,440
-275,-795,-845,-405,340,-224,-12,440,-181
-795,-845,-781,340,-224,361,440,-181,-2490
-845,-781,609,-224,361,-181,-181,-2490,-224
-781,609,1946,361,-181,985,-2490,-224,261
609,1946,352,-181,985,1425,-224,261,363
1946,352,-1422,985,1425,-552,261,363,803
352,-1422,-342,1425,-552,-1013,363,803,526
-1422,-342,325,-552,-1013,-1526,803,526,-1147
-342,325,539,-1013,-1526,244,526,-1147,-639
1932,-782,270,1298,-144,-542,-1569,-800,-279
-782,270,248,-144,-542,1019,-800,-279,1809
270,248,-341,-542,1019,-121,-279,1809,978
248,-341,-405,1019,-121,-12,1809,978,1054
-341,-405,340,-121,-12,440,978,1054,-1276
-405,340,-224,-12,440,-181,1054,-1276,433
340,-224,361,440,-181,-2490,-1276,433,1157
-224,361,-181,-181,-2490,-224,433,1157,429
361,-181,985,-2490,-224,261,1157,429,613
-181,985,1425,-224,261,363,429,613,527
985,1425,-552,261,363,803,613,527,260
1425,-552,-1013,363,803,526,527,260,784
-552,-1013,-1526,803,526,-1147,260,784,-1666
-1013,-1526,244,526,-1147,-639,784,-1666,0
-1181,209,-281,619,-288,-572,700,-276,566
209,-281,577,-288,-572,-1095,-276,566,-188
-281,577,290,-572,-1095,-1571,566,-188,121
577,290,-430,-1095,-1571,134,-188,121,1075
290,-430,2279,-1571,134,-822,121,1075,-861
-430,2279,1042,134,-822,-224,1075,-861,29
2279,1042,938,-822,-224,379,-861,29,2020
1042,938,-950,-224,379,933,29,2020,-723
938,-950,-1240,379,933,1238,2020,-723,-1030
-950,-1240,654,933,1238,965,-723,-1030,-1137
-1240,654,1563,1238,965,929,-1030,-1137,-305
654,1563,925,965,929,-1321,-1137,-305,728
1563,925,-2420,929,-1321,509,-305,728,-767
925,-2420,-1193,-1321,509,1818,728,-767,114
619,-288,-572,700,-276,566,1226,1581,1356
-288,-572,-1095,-276,566,-188,1581,1356,440
-572,-1095,-1571,566,-188,121,1356,440,1886
-1095,-1571,134,-188,121,1075,440,1886,403
-1571,134,-822,121,1075,-861,1886,403,-205
134,-822,-224,1075,-861,29,403,-205,-859
-822,-224,379,-861,29,2020,-205,-859,-884
-224,379,933,29,2020,-723,-859,-884,6
379,933,1238,2020,-723,-1030,-884,6,-2395
933,1238,965,-723,-1030,-1137,6,-2395,584
1238,965,929,-1030,-1137,-305,-2395,584,-677
965,929,-1321,-1137,-305,728,584,-677,-1067
929,-1321,509,-305,728,-767,-677,-1067,351
-1321,509,1818,728,-767,114,-1067,351,-2016
700,-276,566,1226,1581,1356,-681,138,-1039
-276,566,-188,1581,1356,440,138,-1039,-823
566,-188,121,1356,440,1886,-1039,-823,-2471
-188,121,1075,440,1886,403,-823,-2471,433
121,1075,-861,1886,403,-205,-2471,433,-364
1075,-861,29,403,-205,-859,433,-364,1857
-861,29,2020,-205,-859,-884,-364,1857,-899
29,2020,-723,-859,-884,6,1857,-899,-206
2020,-723,-1030,-884,6,-2395,-899,-206,2307
-723,-1030,-1137,6,-2395,584,-206,2307,1970
-1030,-1137,-305,-2395,584,-677,2307,1970,-1185
-1137,-305,728,584,-677,-1067,1970,-1185,-846
-305,728,-767,-677,-1067,351,-1185,-846,-824
728,-767,114,-1067,351,-2016,-846,-824,841
1226,1581,1356,-681,138,-1039,-1020,-145,484
1581,1356,440,138,-1039,-823,-145,484,-34
1356,440,1886,-1039,-823,-2471,484,-34,825
440,1886,403,-823,-2471,433,-34,825,-30
1886,403,-205,-2471,433,-364,825,-30,-1752
403,-205,-859,433,-364,1857,-30,-1752,-1588
-205,-859,-884,-364,1857,-899,-1752,-1588,-1633
-859,-884,6,1857,-899,-206,-1588,-1633,-431
-884,6,-2395,-899,-206,2307,-1633,-431,296
6,-2395,584,-206,2307,1970,-431,296,257
-2395,584,-677,2307,1970,-1185,296,257,689
584,-677,-1067,1970,-1185,-846,257,689,601
-677,-1067,351,-1185,-846,-824,689,601,323
-1067,351,-2016,-846,-824,841,601,323,-591
-681,138,-1039,-1020,-145,484,89,475,-670
138,-1039,-823,-145,484,-34,475,-670,-728
-1039,-823,-2471,484,-34,825,-670,-728,1581
-823,-2471,433,-34,825,-30,-728,1581,2144
-2471,433,-364,825,-30,-1752,1581,2144,381
433,-364,1857,-30,-1752,-1588,2144,381,907
-364,1857,-899,-1752,-1588,-1633,381,907,952
1857,-899,-206,-1588,-1633,-431,907,952,1483
-899,-206,2307,-1633,-431,296,952,1483,-1604
-206,2307,1970,-431,296,257,1483,-1604,1785
2307,1970,-1185,296,257,689,-1604,1785,-525
1970,-1185,-846,257,689,601,1785,-525,84
-1185,-846,-824,689,601,323,-525,84,608
-846,-824,841,601,323,-591,84,608,718
-1020,-145,484,89,475,-670,120,-1451,1301
-145,484,-34,475,-670,-728,-1451,1301,231
484,-34,825,-670,-728,1581,1301,231,1975
-34,825,-30,-728,1581,2144,231,1975,-31
825,-30,-1752,1581,2144,381,1975,-31,-592
-30,-1752,-1588,2144,381,907,-31,-592,-556
-1752,-1588,-1633,381,907,952,-592,-556,-1101
-1588,-1633,-431,907,952,1483,-556,-1101,650
-1633,-431,296,952,1483,-1604,-1101,650,-1513
-431,296,257,1483,-1604,1785,650,-1513,-111
296,257,689,-1604,1785,-525,-1513,-111,-307
257,689,601,1785,-525,84,-111,-307,-940
689,601,323,-525,84,608,-307,-940,581
601,323,-591,84,608,718,-940,581,3897
89,475,-670,120,-1451,1301,329,2799,1470
475,-670,-728,-1451,1301,231,2799,1470,-780
-670,-728,1581,1301,231,1975,1470,-780,1112
-728,1581,2144,231,1975,-31,-780,1112,-496
1581,2144,381,1975,-31,-592,1112,-496,1062
2144,381,907,-31,-592,-556,-496,1062,573
381,907,952,-592,-556,-1101,1062,573,761
907,952,1483,-556,-1101,650,573,761,358
952,1483,-1604,-1101,650,-1513,761,358,-1785
