0,0,0,0
337192,0,0,0
650356,0,1261268,0
0,0,54751,263586
841948,503505,4359,0
146989,436037,0,0
0,430213,0,0
162483,0,304416,725839
625965,16284,0,0
188411,225839,0,0
0,0,689704,0
0,0,0,0
0,0,0,836862
482038,1040389,0,503670
0,0,947066,473529
0,0,0,965826
606669,536016,170154,0
143620,726486,1786881,0
110725,0,145632,0
243607,117923,1265388,0
569491,528175,1256434,0
202225,433473,0,0
0,0,941871,0
553506,268933,720326,0
749934,0,0,0
648390,0,1156239,0
1018876,0,733982,739399
1138724,0,278189,1524739
507708,353541,681929,0
0,1651,97842,76387
0,673688,0,0
550656,19745,0,193422
198947,0,0,0
0,0,0,0
189519,0,331337,0
0,0,0,0
0,343970,18347,159568
49015,566055,0,871420
0,582104,0,0
0,300945,93448,0
0,587581,348217,803177
0,483537,239218,0
0,0,297618,0
0,343421,201669,0
505270,0,0,299725
0,0,450500,699847
951557,392385,674861,0
0,0,114806,1083236
242004,293819,0,0
343735,0,544263,1619191
0,0,0,0
0,0,0,0
0,436363,0,0
0,2307020,0,0
0,299580,0,0
216354,863468,0,996206
0,1057788,0,142113
0,0,70944,0
0,0,0,807839
0,519536,0,0
782331,632197,0,0
0,0,1479476,764920
0,0,0,0
0,0,1095843,0
0,848420,0,0
0,82754,462389,0
0,224740,255597,89242
810051,0,34810,0
0,249443,0,664909
49475,104173,332395,757327
0,613579,138983,263732
353141,116331,16369,526617
97362,0,0,674590
787975,450945,0,0
119249,0,0,1308826
0,0,0,428183
1351719,0,0,611754
0,0,0,456313
0,214056,0,0
778586,0,164832,492755
0,0,759918,136390
0,0,325073,0
423883,505654,0,583545
0,712042,0,0
68274,0,0,0
0,0,163968,0
1100711,0,0,289655
0,0,452481,0
877249,1051528,931014,360596
0,0,50135,129451
0,0,0,1022772
1064710,528701,0,355515
0,0,37742,0
0,372429,0,0
611014,0,200640,0
1006595,455726,0,0
707573,496757,0,575373
124745,0,106706,0
0,0,0,798917
0,889997,93687,471157
709250,317312,0,0
0,0,389116,694947
146523,0,425310,862057
426668,298738,0,187334
389521,734164,0,0
0,0,0,0
84460,0,0,1020312
0,174015,0,0
0,0,0,0
0,0,764710,290543
394643,0,331971,313843
603352,0,0,363126
980972,0,829441,106457
861208,0,0,1230428
471964,0,0,115259
383631,0,19942,765115
955641,0,0,0
0,267546,0,0
55653,79059,0,292232
0,805551,82990,201109
0,225829,0,0
282591,466918,0,1046690
0,0,0,178225
0,0,0,0
0,706838,0,414764
0,0,244562,1950
0,0,0,0
294842,403199,476000,594381
835268,702562,0,82441
0,0,0,0
105217,0,662739,176648
1357042,780123,0,713355
0,0,799770,110991
33612,718743,0,543445
317678,291251,0,0
0,64909,0,845179
0,229928,0,749483
0,0,105614,0
0,0,434891,285090
92102,538396,0,200628
0,0,0,0
0,0,105296,370232
0,1053748,375122,573526
66881,664840,0,1023895
0,534949,127964,363013
340411,155270,0,657876
0,161784,544013,0
0,567765,231445,0
0,513159,294011,990498
0,106733,0,0
0,0,0,0
186160,406207,317832,0
96572,0,70095,89621
45724,0,302705,73923
227833,1075611,307841,728592
484264,0,0,222518
0,704496,0,616338
0,97177,0,1274263
0,352212,0,394074
0,0,0,0
353980,361015,415628,0
0,0,190904,0
0,0,101342,0
757299,0,479503,237541
516858,811018,756570,0
0,0,0,367986
0,930353,328961,11725
437591,0,0,327990
0,0,0,702694
0,0,0,77169
451230,0,0,0
1388530,0,0,1277024
0,0,453225,0
216303,13142,0,0
159325,1665381,933725,0
0,309577,0,590425
607484,616457,1367486,0
603345,579212,0,0
0,0,449442,0
662229,0,0,35016
0,0,150098,87331
830334,611932,0,316855
138445,0,0,994927
687959,0,0,472955
197487,0,0,0
537623,0,0,389811
0,0,24219,0
1786822,333489,0,18175
519873,0,0,213183
0,294176,0,235361
0,61955,202016,927225
0,0,1701817,0
0,0,0,0
1427837,336790,0,0
0,0,0,0
119677,0,0,0
0,0,660953,1014641
0,0,421675,520232
0,88675,41272,0
382321,0,1285759,0
434408,609146,249341,0
584393,0,0,0
95902,151424,0,208912
1119383,0,0,355248
0,0,0,0
44628,0,430794,604750
0,151355,0,0
0,0,0,0
0,0,291359,89911
139645,825590,0,0
0,0,371619,103305
0,930601,0,0
0,375202,0,0
0,237818,0,0
574020,0,247136,204124
0,787429,0,0
986713,775699,0,0
0,294862,1345727,0
0,254925,0,0
0,0,0,0
352690,0,257526,0
0,0,0,994885
427789,189612,0,0
455624,0,760391,154742
1659672,0,0,192789
177340,0,0,0
992831,236327,0,264544
0,0,0,1008947
0,743571,0,0
0,0,0,1606411
168794,410423,0,701570
0,160263,0,0
53142,0,166251,0
0,290676,22312,362204
218426,0,549387,0
561507,1265768,0,0
0,324076,165917,0
0,0,0,192034
111536,448419,19221,303824
0,209831,839601,0
0,0,717506,0
202595,1482961,0,0
160924,838604,0,222598
0,0,0,410224
0,636503,0,458326
0,0,0,0
0,0,36923,79216
558333,315869,0,0
0,0,602441,0
0,457485,1307135,0
136227,587841,400907,485020
894869,318520,0,0
262576,0,0,0
0,0,919449,361346
0,0,967606,0
0,0,0,0
597342,769236,836953,0
77512,692069,829682,0
0,0,378478,0
1515730,678114,97980,0
0,0,265885,0
0,0,0,622872
0,297411,877078,0
0,0,0,0
0,0,0,0
1231014,0,846609,907425
1312491,398630,254706,0
395823,0,0,283199
0,161041,941072,0
0,0,720692,651869
0,0,0,0
974658,0,422347,58400
676442,0,66755,0
170795,0,0,491948
771557,191289,994126,0
0,0,0,0
0,612616,0,0
0,0,97430,1289524
604522,0,0,0
0,0,368119,0
0,399502,0,0
47552,658506,393249,0
375440,593240,0,369478
0,136236,262519,0
324161,1183362,748686,0
158278,388959,885468,0
529381,0,83257,0
377708,0,508896,0
781753,0,725880,0
0,0,1500823,0
603487,343062,0,323775
0,0,0,0
443559,0,580448,1060317
0,856871,0,0
0,204423,0,502325
0,1169726,0,0
0,918308,631929,40817
0,0,623720,0
340879,0,197400,786745
174931,0,0,0
1117725,0,172863,487518
0,376399,1243326,0
0,0,0,288974
0,0,151183,0
1004676,119186,888540,902986
0,75094,0,0
0,0,0,0
138156,0,0,0
0,252070,0,322132
0,90299,0,0
259630,222561,592232,1167179
0,0,0,749466
381095,0,0,0
0,414695,0,69790
26887,0,125602,527909
0,0,0,0
0,0,533868,490387
250413,0,283824,250169
0,0,651107,0
115208,0,81299,131667
0,366500,0,0
60033,332787,0,0
28081,0,745364,240396
0,500954,0,0
10828,0,0,206876
344286,229344,345588,0
0,0,343969,0
0,0,0,1246506
159652,937382,0,0
0,108671,172673,831581
0,0,261700,244015
601052,639435,39434,679771
0,1108529,0,0
0,802140,0,0
0,0,141875,134629
0,1169550,29036,0
0,562,518395,0
0,537290,801519,561774
0,0,133960,0
0,0,412171,0
0,0,0,0
140260,0,316974,0
96491,0,0,0
1104670,298816,1685679,0
0,0,851888,909527
0,0,0,1237953
0,0,482040,66887
948314,0,0,499600
0,0,0,0
1541735,0,702475,0
118393,0,0,1066348
317484,0,0,0
520680,0,196580,52606
639966,0,0,330731
0,147524,0,685611
704470,0,0,0
0,0,173413,0
451718,0,0,0
391989,0,0,0
763258,0,0,807022
1152575,0,0,1343114
421413,186576,585714,0
0,305683,746235,422950
0,227477,0,0
0,831506,796975,0
0,0,1005455,0
0,0,524369,0
191917,0,0,281022
1143816,0,0,0
243190,0,0,0
186447,0,363834,656535
417564,909137,0,266747
456722,1539141,0,33784
0,0,0,895788
21740,319460,0,1498971
0,0,0,0
1191661,429090,0,0
0,1301629,365916,0
284898,781236,0,0
0,0,1403752,1022905
137615,0,971309,278315
83097,0,449025,0
604605,595318,272678,0
266157,38942,944029,0
190450,0,0,106932
0,475492,680617,0
0,0,215255,0
0,0,172229,0
562282,0,389052,1018066
75231,0,34469,0
1226234,0,0,768185
0,546838,930397,0
0,246938,378087,0
215727,44596,0,93763
818197,289644,0,0
0,1042605,113580,0
0,0,760493,0
432505,1545349,300973,0
753316,326385,0,829921
0,395512,0,0
661740,0,0,616313
0,0,0,409564
0,162117,0,0
37524,306396,0,0
0,0,0,0
0,0,823501,201148
359552,1555374,0,913388
117447,0,22389,0
0,0,0,0
0,111904,183476,1475590
0,0,600875,284630
0,0,0,0
0,865392,645651,99295
0,1788704,407087,0
922756,0,0,0
559225,0,299628,0
0,0,0,0
0,75762,256302,0
519627,1139366,313645,0
0,0,214143,95240
91469,285067,0,293074
0,0,826740,990702
0,0,889153,86702
0,871208,95087,0
0,412361,0,0
0,0,0,0
0,0,41647,0
29621,0,171814,0
287729,0,0,807155
487689,491180,455180,566440
965500,410486,0,870795
563139,251547,108961,641191
0,77844,0,1084948
0,1034482,0,111936
0,0,166187,0
0,0,0,141983
250856,0,285037,147558
605371,0,0,565156
0,0,200161,755455
799716,770334,0,0
80302,0,387157,898662
0,1231224,0,470140
216686,0,0,1321751
183768,153853,0,0
0,0,0,0
0,0,0,626952
702319,0,0,18574
0,0,0,0
206903,0,341112,0
852438,133901,0,0
497441,0,44138,0
1070359,144817,384337,184866
0,0,0,0
0,654358,382484,39229
1134504,153583,0,0
0,850517,16655,0
477561,652935,0,0
0,0,850696,626474
361301,0,0,0
170082,123271,0,395472
0,58631,253235,0
0,192852,664286,0
257612,62079,767795,322883
267948,1056197,0,0
0,440839,282718,0
509062,204516,0,0
323476,701597,0,0
471773,0,151182,168949
0,0,0,0
0,0,348972,1483794
0,0,0,0
0,27788,0,0
0,107265,0,0
523465,302816,690703,0
14105,0,0,0
0,0,1398777,516929
0,445028,684512,0
0,0,0,384202
0,627738,0,0
450422,0,25217,0
459497,0,265239,0
0,190381,1222055,0
307611,0,536035,437728
0,0,0,0
1406086,220167,1265229,432844
0,0,119675,392065
0,0,0,489083
214696,0,0,0
0,179014,294045,34957
0,0,636351,0
931846,1220685,457549,165564
183222,543824,0,0
0,733631,0,0
0,0,850707,1552158
0,0,0,242310
0,0,0,908250
0,1501547,0,0
0,0,922923,1075112
0,0,627917,43908
1393609,683467,409604,199301
0,384748,0,0
0,13736,75050,257243
0,273004,0,619356
0,326835,0,0
0,0,0,0
0,0,178863,79737
0,0,326897,860276
0,0,0,0
1081839,67983,0,0
33995,63105,0,372861
475797,0,0,0
0,0,365651,516971
0,240441,496907,423234
0,615480,0,543522
0,404970,0,0
0,132243,640515,0
0,0,718699,0
1280487,0,354717,113441
0,0,58052,0
940373,321243,0,0
0,0,759498,0
484685,0,0,107853
0,0,0,0
1139650,276601,390425,0
0,0,620387,0
0,848021,0,107516
0,0,544806,629220
530344,424823,0,0
583458,0,0,0
0,759201,43126,0
747266,0,669535,0
447375,439402,0,0
0,0,996416,116498
0,0,486386,0
0,0,0,0
324595,133031,0,0
0,524158,0,164209
293244,116200,0,0
0,0,507882,750826
673856,0,0,68649
167353,0,0,0
0,0,940998,1403783
329444,0,306571,0
0,780998,60451,0
235176,40237,0,149907
0,1104893,0,0
328077,0,0,0
0,0,1093576,0
253159,0,0,818753
94703,0,0,402448
520411,0,0,0
0,320512,0,0
834099,890178,0,296183
0,777297,461756,0
0,1029221,0,0
0,178558,712589,404282
852123,720575,0,0
0,0,444580,0
0,0,700325,0
0,0,576634,99541
0,323882,0,0
1152356,0,0,147844
536584,776445,641243,0
0,0,615699,551385
0,0,75484,0
178028,0,480289,130233
0,0,0,133808
166828,0,63471,952053
672340,513270,144949,299618
0,361305,95883,344359
0,100474,275370,561377
0,1995940,0,96683
0,0,1161795,0
0,0,299077,0
661788,0,311554,247652
0,0,424789,0
194586,0,0,397433
0,0,804227,0
0,0,0,313520
0,287335,0,63836
0,27049,291905,0
0,0,0,0
0,0,790395,0
0,367000,0,523917
0,0,594881,0
0,817428,0,432280
833977,0,794782,0
377650,142944,1010088,261370
775556,0,1092468,237775
297682,118338,100246,0
267105,0,189389,364488
9019,440939,0,762122
73485,0,0,0
211636,271240,0,66615
134870,0,0,0
873361,0,356346,0
0,0,0,0
0,217437,0,5753
129227,0,415691,1126984
0,0,853128,0
0,15527,0,0
287818,0,669449,0
0,673951,777454,270895
0,0,0,659183
0,1047187,0,67334
488110,0,430646,531565
0,0,0,0
0,0,854073,719420
0,0,0,0
624006,528004,0,0
0,0,356238,514662
0,1020048,0,874717
0,0,0,0
503253,897440,103362,861713
0,0,0,0
319694,0,0,0
0,0,1435194,714647
0,0,763359,18093
0,119801,940581,0
1378188,358282,28444,0
193914,1224001,187524,0
0,134985,0,143387
0,212285,313325,596143
0,0,81166,284307
0,49810,266840,445661
0,478616,0,0
0,0,601695,0
0,0,497682,0
527732,522266,802478,255801
887701,0,277470,0
358077,0,103438,0
0,0,269136,311614
828529,0,0,509250
122639,0,0,0
639874,54245,0,0
664436,197439,0,747477
217925,184047,0,274423
476304,0,0,195803
0,484907,0,0
0,650711,0,0
333589,0,163206,413655
0,0,0,507091
0,0,978455,567941
108147,1236881,75047,0
0,144884,149004,0
0,355388,415906,0
1043261,934735,0,459756
25047,113367,610913,0
0,0,273578,0
0,699744,599740,0
0,146011,0,292320
650679,0,499062,332294
660744,0,117640,334020
0,42690,0,441410
0,406205,0,0
472084,0,322106,0
0,0,0,333792
0,122255,593252,0
0,0,0,113336
938864,0,0,210235
207001,487289,0,0
265202,0,1136147,243645
0,0,0,265072
0,272937,0,0
0,0,0,989918
418214,744017,0,0
0,0,0,0
231597,321801,898152,0
0,0,223688,0
0,0,848784,380207
226771,1281829,0,0
657747,0,527744,21038
588447,0,1093736,665517
910278,90715,789499,0
538619,346721,181245,0
930065,793894,0,556275
435800,0,134574,0
781986,0,0,1161879
237138,0,877043,1746482
738434,1090686,0,0
0,145141,0,204544
0,622822,0,0
670564,0,0,2248047
0,79684,0,0
0,0,0,0
0,659667,414941,614894
1165390,0,0,0
244086,718094,418143,1100539
558825,0,0,0
0,0,0,128046
617484,0,510474,1265283
424338,519254,78293,0
0,0,348339,0
0,0,125440,0
1308010,0,997304,0
0,0,0,0
396791,0,417511,770484
0,27209,637421,99741
333163,0,542504,0
303312,265627,0,0
882639,0,355470,0
0,0,0,256931
0,0,0,720827
0,1547565,0,201061
0,1016385,916356,547065
0,1028963,0,0
734824,0,260779,530309
0,501512,371348,0
0,0,397989,0
0,0,0,0
0,611621,0,0
367227,261528,0,1044254
0,835568,127997,687548
253852,0,0,362139
0,0,577810,0
81017,215215,848843,281999
0,0,618886,0
603166,0,0,0
0,0,236287,554273
1361914,0,0,1211631
162860,0,0,545065
0,0,971311,886668
0,0,0,997275
779149,1231983,162414,163256
0,0,1153095,875478
1007904,0,169145,290977
94995,0,450099,0
155819,0,0,0
0,0,0,0
831115,1124078,0,0
68466,0,488070,848471
243669,328257,0,178679
0,225960,863933,0
933779,616859,0,0
0,12448,6976,0
0,91596,237781,4830
79548,766359,0,868536
535584,0,63509,992260
0,0,551226,417601
999319,386556,0,123544
507449,0,0,0
0,0,0,0
720333,0,0,51486
0,188038,0,0
0,355283,167314,198994
0,437643,411221,1071565
0,0,1493916,30362
0,65327,0,57866
0,0,165228,0
269265,27711,35736,524108
747887,0,351999,315739
0,428574,436868,0
253257,1596651,0,0
0,1155034,0,0
0,0,732461,1233608
452530,0,240567,0
482021,0,688598,0
0,100162,0,0
84974,1211679,198725,0
446118,536417,0,0
0,0,0,0
24177,0,304192,684896
2710,297818,716121,0
0,0,1041972,69397
917446,0,0,1197852
756597,0,0,485495
849564,0,0,0
836876,0,0,878147
0,535216,371573,0
182998,0,0,194155
0,0,16285,0
0,0,0,0
819332,0,0,0
236480,0,0,0
0,0,280365,0
501118,985454,283479,0
419393,0,466166,0
0,0,0,0
0,0,1001060,827045
334672,556656,0,0
1148760,0,0,73339
47267,279369,1110182,0
0,909976,541889,0
0,683468,0,0
0,0,244690,125148
0,0,561226,456307
0,0,0,0
13098,0,1829356,750042
430998,0,0,929414
420587,206266,0,1011719
0,0,0,479
32147,0,0,47369
0,726495,0,0
1071003,94692,0,698792
0,0,0,111414
0,377479,331220,0
0,0,542335,240185
0,0,540144,0
0,971607,271930,0
544689,0,0,419437
0,0,76513,0
0,0,97295,0
205461,69471,119788,0
0,0,0,237022
249639,0,0,191391
998114,0,1109046,468183
17166,0,0,1418285
0,0,0,908578
454449,469186,466663,85954
0,49693,0,922704
0,0,168942,0
1185052,0,0,371008
675078,353076,0,217986
0,224234,0,0
114967,0,226379,0
581954,288864,0,257894
0,0,0,0
0,396418,0,1181599
0,0,301542,0
13657,323081,0,0
205409,0,651022,759686
0,0,823877,0
0,238594,0,0
0,969232,920367,0
114182,0,1602400,233698
0,0,34689,0
1598371,338033,482392,0
0,0,0,745763
1236270,238654,0,1351317
0,0,167245,117773
1036972,252903,0,848154
624327,0,5340,100715
1418884,0,0,259584
1274112,0,0,106468
688790,77858,0,988770
399203,72313,0,0
678907,0,0,73168
12292,983273,810997,255499
740583,0,0,0
0,433157,391064,0
699599,801265,0,0
0,245298,0,1313855
0,0,0,350500
0,0,0,40277
549738,16583,294036,0
0,0,663418,0
309103,0,0,0
0,0,1597061,857887
552835,0,0,0
0,0,0,542830
0,583187,778288,232654
50517,71856,363996,300526
0,0,0,0
326374,104966,127292,0
0,909931,134884,90626
751534,613134,0,0
0,0,391651,225576
346148,362178,208368,196138
0,0,375159,0
373968,827639,679063,0
0,0,1371391,0
0,1042180,125922,0
0,733441,0,0
417316,87808,33301,223786
161203,0,616373,981435
874573,707123,0,0
0,42469,0,0
348512,0,0,508693
0,26953,495999,0
56411,0,0,0
0,0,222655,900053
712351,964183,0,0
344474,478829,38825,0
338667,0,470111,691552
687036,659542,0,163774
1025379,343879,0,0
273665,0,0,0
0,146636,175407,0
0,0,471354,0
0,0,0,0
10082,545044,1261182,0
0,448828,423861,829000
630119,0,0,0
630610,0,220689,31007
0,0,0,0
0,0,0,0
0,1301264,0,0
0,0,759147,0
0,0,1165054,0
635469,346487,224632,1218853
1515428,451365,0,507180
0,227968,0,0
0,0,298199,878023
0,0,0,732056
0,0,0,0
390083,900157,0,693078
0,0,171610,182245
0,403298,75327,134619
502076,254192,0,0
348452,0,313592,358812
0,119456,493434,0
82993,326204,0,0
0,442412,58041,0
0,0,542385,0
439214,451376,0,825789
0,177463,861861,668366
0,0,0,0
0,0,1133433,0
195235,0,0,0
0,0,267534,0
0,198734,0,459567
255594,1249465,0,0
0,236812,0,0
23726,0,533851,906725
13442,682514,512063,0
4710,0,787820,0
67098,442534,606216,0
521815,125398,335638,0
0,0,483073,0
803803,774414,420135,92594
303691,0,101457,1563541
0,0,0,565981
146193,0,1202136,39472
0,0,392598,0
0,0,309247,0
975501,0,0,958804
872992,0,0,0
0,0,83230,0
229598,843278,0,314754
652312,0,0,441260
264418,0,0,250042
470567,0,11570,0
0,514733,0,378987
0,0,0,184182
912324,735250,0,161703
0,129942,275670,0
0,118635,511539,498878
0,242382,0,0
390995,0,0,0
39317,0,0,0
0,0,888609,407609
0,169350,199803,9880
0,0,416874,0
305127,254503,0,0
420700,0,182268,666895
199212,0,0,5049
938666,18428,0,0
694854,600558,0,741769
473273,0,0,0
211659,0,28992,1152759
1230270,223499,0,36875
0,0,0,0
650043,0,71137,0
0,0,0,0
0,863093,0,0
124099,29961,432032,1162585
0,0,0,506101
0,0,0,0
275675,0,769297,897024
0,0,0,1189046
834155,357289,0,0
0,0,597354,1079602
0,0,0,0
0,0,0,0
69273,644960,0,0
135953,0,197778,0
0,0,218923,0
1037747,533892,0,1602405
93416,0,0,183300
166231,0,0,0
0,0,83782,172322
0,0,0,0
0,4303,0,0
165598,484445,563782,88385
128213,231774,0,0
1930604,0,0,38888
0,23606,1768696,0
963965,0,66883,0
526645,0,0,137343
1192982,647418,163941,0
11583,0,815502,0
0,0,249544,0
340352,692499,53513,242490
655374,0,0,0
0,0,0,0
294830,0,1055530,0
550217,0,0,267442
0,0,475148,0
1277395,858150,0,156588
0,844805,110586,0
0,776625,0,0
316524,0,146087,516919
0,0,869107,0
0,778642,565721,0
0,0,870614,0
97722,0,207094,175929
900161,0,0,339143
413326,430289,0,0
19575,0,67343,1906859
0,0,0,588301
1212307,28451,40188,631190
0,0,183460,0
0,0,0,0
161345,223747,0,0
570827,0,0,0
0,0,0,0
0,0,589774,965785
507237,18467,0,324158
25398,0,0,0
0,227538,0,0
0,737003,0,0
0,0,780120,27729
0,274001,0,0
0,178448,0,444357
0,0,632415,337722
787666,1953170,62364,131251
0,204338,231310,0
0,149230,1149607,0
653443,182040,107264,102292
198885,708441,0,0
0,0,386923,0
295642,708379,497406,573081
607258,0,0,1687292
0,0,79942,0
1070018,0,565247,887320
992384,134463,0,345059
26741,284039,0,480835
0,0,686896,1338202
709173,667060,0,0
0,0,0,0
809429,578422,0,203392
0,0,505575,348162
0,0,25677,0
0,0,669933,857871
0,0,629259,303838
0,0,0,0
404391,1018944,561498,547390
0,0,0,335986
0,0,0,0
0,184032,1059098,305430
352284,2043,0,0
0,0,0,0
1406522,547798,0,9403
1470400,0,0,616559
0,0,0,441642
510472,649099,0,0
0,0,0,0
0,0,0,0
48542,751717,0,0
0,0,0,0
0,124544,15166,0
0,671570,0,1283453
553179,331819,218912,0
0,384092,0,46506
0,606508,643206,0
520999,0,224537,376071
0,0,1225672,0
1186372,0,0,502910
740951,902651,0,191920
1378206,407835,0,644668
0,0,1355156,0
59878,392990,0,0
0,0,0,0
927148,622450,0,0
0,0,0,0
476756,0,0,0
0,0,1443838,0
345927,480923,0,0
585764,0,0,0
67464,498163,1633535,831546
0,669633,372158,0
0,589025,0,218472
0,200049,0,0
0,0,0,0
0,0,431089,0
0,1390357,0,550935
0,0,0,0
650501,0,0,0
630142,0,800760,0
4819,0,313478,0
0,641509,111569,0
0,0,855401,383918
127331,15486,0,909676
0,0,0,0
234518,59676,0,1915321
38135,0,0,420207
0,0,0,0
0,97736,850732,0
297084,0,0,806626
0,0,660097,527378
230440,645161,0,506369
0,124869,0,0
0,449925,0,0
516116,0,941914,285386
309823,953450,0,0
0,0,1685484,0
736600,759301,0,751899
10327,0,0,423931
1337,172632,0,865341
0,0,1298599,0
0,486130,0,0
0,140429,1279676,0
1064604,401272,0,0
0,0,0,0
0,0,719907,2664
412970,591791,0,585185
83479,245428,98707,435329
0,421222,0,754531
0,832084,152137,881178
41414,407003,973727,0
0,0,0,34769
408017,23933,0,0
0,44401,907363,111275
318143,0,1408484,0
554561,0,739207,802513
0,1063150,0,0
540943,0,0,729445
0,1110139,470065,0
0,0,1301873,0
0,0,0,0
0,0,579772,0
0,350961,0,0
0,0,0,0
0,1087454,713617,0
0,0,1227784,827538
0,218859,0,0
459054,0,819761,326602
1749637,0,0,698923
1196793,0,0,1118195
0,322033,0,0
0,0,0,0
0,506572,0,0
435522,0,1348831,1409142
14939,0,0,198395
0,0,196410,223840
0,0,0,409768
872825,1087337,574638,271048
0,643518,0,0
631624,0,0,85893
0,499294,88417,0
0,764149,0,0
0,142386,667588,780629
0,0,0,0
0,0,0,0
0,0,544717,167166
0,0,556570,0
0,0,0,0
510641,0,1080598,736629
245598,281551,222997,19251
369631,584802,0,0
49115,0,500729,69285
7507,0,0,460351
0,0,0,0
0,95224,399180,479520
476811,892831,0,0
12302,178578,318001,0
27011,588970,139340,260335
0,0,733815,0
88034,0,2588,0
0,2887,446487,0
0,687379,0,0
0,114256,0,0
133649,1328498,0,0
432246,13292,259632,0
0,126771,105163,0
0,0,754045,218771
0,105388,253885,0
1994179,0,383830,437741
0,130500,0,0
911305,0,0,1075468
0,0,0,0
1126055,0,467812,147643
402671,0,0,214498
0,0,0,602594
0,157355,0,0
0,1144694,694818,113317
0,1721250,893223,0
475606,0,0,897416
232909,101900,0,258478
203949,0,0,0
308694,453607,768578,0
0,0,0,221977
0,0,0,0
1021364,0,0,0
149627,790757,0,666531
0,1336031,0,59331
209115,541926,0,657536
248003,23299,377866,713849
0,0,0,98789
233977,0,0,0
34322,0,0,569280
0,0,21868,540606
412854,0,181816,0
0,857667,443557,0
0,159590,0,0
103626,317275,566414,237957
0,0,0,360892
0,0,360490,0
146321,533830,0,0
10117,0,0,321769
175558,135539,0,536255
303515,0,453197,155475
994477,703251,416790,235099
0,0,673024,0
1415358,344932,0,515796
0,0,2559,0
0,303525,289021,0
0,379309,0,1435080
0,0,0,1565833
0,0,0,252881
617415,190198,924412,715747
525212,0,0,739484
124457,108665,0,0
962832,0,0,100872
710145,0,0,0
0,0,395708,0
0,244558,0,258676
0,0,55857,90417
0,0,0,509289
1755141,750241,445350,342214
927851,0,0,0
0,0,0,0
330959,23655,0,599640
253691,0,0,0
0,0,0,0
0,0,958578,1096922
279325,0,0,0
205584,0,0,274537
235582,79492,940693,0
356473,715564,0,187778
529328,313268,0,755140
0,0,0,0
0,0,348448,0
0,185610,535436,0
745838,0,252789,0
867301,0,0,201126
977183,0,311446,177062
0,0,1238387,89203
627124,0,0,337766
0,105011,0,0
376073,0,0,111034
793239,0,0,0
579714,606896,0,0
0,0,890777,0
973842,0,594728,0
0,369899,0,0
201143,0,0,655155
0,0,0,0
381672,0,0,662422
267219,507185,0,0
0,525229,331682,249035
392599,0,66129,407207
619721,576869,277631,0
0,409852,627198,0
0,0,281857,0
0,726589,518893,304400
0,0,257616,0
0,0,394088,0
0,0,1371086,0
607760,176720,457220,0
1092001,47703,0,0
0,0,1325468,0
0,345541,1374279,0
69159,0,233584,0
0,459638,1599776,0
0,0,665619,855017
9792,0,0,540849
810843,0,314042,0
0,0,746054,250769
167527,693059,0,0
0,0,1131795,219578
0,0,0,0
0,0,371609,795188
110217,374798,0,0
0,246016,0,207459
1885,325858,0,170661
794312,33066,509281,123397
0,868532,0,545045
336626,0,520554,0
482432,247408,0,636959
0,0,93091,0
274860,0,0,0
0,1090325,0,0
0,0,0,224371
0,0,5931,0
0,819884,0,209464
0,495738,0,826842
0,0,0,0
365486,44238,0,1177623
0,258491,0,706510
0,115672,275612,0
134927,0,0,0
0,1078926,0,486004
0,752739,423774,0
496718,0,1218862,753653
211417,0,0,344805
0,0,24723,139077
340406,314762,0,269288
0,339269,0,0
0,566962,0,0
0,0,0,444716
0,239033,638058,0
0,435967,0,0
0,235221,389761,1000316
0,1333503,821656,0
484736,257263,0,0
0,176365,702755,0
0,71215,1028646,506619
0,421018,1143685,170861
0,640892,0,0
0,0,1044863,344252
494726,0,273903,110473
543511,0,310149,162323
544247,0,0,0
362068,2264,0,0
194007,0,776128,0
0,0,0,0
0,0,0,14709
0,666106,0,883526
125330,0,378284,741003
0,0,373116,675918
1042030,807568,0,304850
466953,610543,246682,0
0,0,0,0
225842,0,768612,146096
1563391,0,0,697161
195208,0,65436,325574
639572,0,581524,0
693995,0,0,0
308350,0,0,410839
347328,0,0,938830
0,0,0,729619
0,0,0,653272
362676,0,224141,0
614133,0,0,1533367
0,0,0,1039138
1273630,0,271002,444396
665899,0,0,7640
177122,904708,0,0
321354,0,179274,0
538981,0,0,687218
0,409506,570026,734057
314284,493690,0,341545
0,163137,451515,0
0,774797,0,0
612611,0,206902,282971
0,0,234265,0
0,290574,884491,153855
0,0,0,0
73076,204319,0,0
616425,0,0,229748
421951,605214,0,828357
0,201599,161532,1019202
0,0,0,538549
58383,617666,200452,409651
43619,0,1107026,0
0,0,0,0
0,761405,906450,0
34376,155250,213623,0
0,0,0,0
0,0,806861,0
0,175060,321576,0
0,0,0,0
884155,879522,925877,0
0,0,491353,0
943498,0,0,307472
0,393967,621530,0
438210,0,767652,921315
322906,0,0,0
1078482,0,1235304,0
0,515889,167127,0
0,0,0,0
0,290344,1349200,503656
0,894156,0,0
0,0,0,0
0,379858,61253,667173
0,0,270122,479126
0,0,23824,0
637105,704670,71938,0
0,72920,23001,0
1240065,87336,0,0
0,126250,126331,242534
0,0,192061,646423
0,0,697973,675275
1392741,708795,356964,0
0,0,916983,338704
435925,82663,0,244257
0,30882,159316,467633
154272,488958,92628,0
0,0,0,0
70658,616086,845805,0
