-291995,570105,-444927
-42197,114533,1026988
-564820,-432158,-490152
2006,371996,1015362
-378134,52123,-118200
1247745,1042333,1093063
-42104,70607,-802873
-80106,-71862,-153936
614231,1264117,369868
181780,373420,-227991
-989797,129567,-479219
7288,1628319,36541
560,1629046,-495523
-385279,69289,161334
-192664,-903610,-124245
523833,765409,-15465
40214,-855245,148275
-478869,960732,-525212
111707,-55703,787317
-536143,1687534,-426680
-160872,-220841,257756
-216267,337071,322832
65556,1216488,840151
25603,20834,-845662
-36965,-147791,557219
-787321,-47943,-163774
-1187698,273480,-447144
1007873,-47805,1050955
362189,-592413,-227359
-458836,316455,-131245
145563,-686241,717178
240334,-691827,289866
-128147,685447,157555
-358848,1279,-516102
208170,732070,225201
-585709,674298,-543040
-18744,1248528,373662
35440,-708320,-602045
-77757,1161894,-459243
791845,-107865,320592
290423,243109,-201419
-108778,1390219,482918
-461431,-701386,-235409
400280,18541,422060
674602,205108,-42063
-138505,-330954,365347
180283,-112937,-321162
337539,-9983,95338
-482097,1303233,-400201
-671266,-269924,-481096
259556,413508,876076
-295274,-1242580,47932
-212340,290360,5417
125683,583301,1114421
-922878,414413,340294
319512,878969,419553
430941,-504401,-149579
-235424,985237,526814
-492390,161939,-418055
808126,475869,606981
185478,-270943,112476
-84739,716353,232923
-76288,805886,-635448
199040,367895,-382245
97476,1462104,-349968
372111,-401157,432273
-595679,-43792,-558918
147639,1070179,326512
156372,876052,695004
-36942,523810,-635118
-421318,407319,294056
-343691,977455,-395121
-276661,-816578,705129
-91243,405084,383254
386762,210577,229987
133086,1189306,-11408
-68684,918030,-256255
-1241298,879154,-585850
-281384,342610,949312
587538,-224093,715012
-310957,-1169809,-50527
-34036,26695,549268
193452,795335,1215432
-236114,-1090841,-306426
-69224,248838,330563
-327726,-795467,-62324
706102,171190,324285
-22856,514972,-177535
-484873,439751,-228868
-166236,594224,243303
-662005,167821,147579
-378519,-566356,-647904
323747,788612,846106
17755,-288079,-574684
219001,-793663,232816
317334,69930,-98737
358376,1619315,-377468
461289,-234075,-309947
-379626,864237,-1238862
304616,-350261,854741
-274848,-97984,233424
34712,-2133,-6829
240025,197853,11148
-106981,608228,-537086
610799,373437,-244725
-692138,-787640,-571051
-89724,1051577,633337
213628,-1215426,-258442
302968,341186,906054
-134426,-227290,-206312
-214570,199296,487578
-421574,-630071,522618
-186111,-1120156,660635
675073,597259,749258
377243,-237308,-40508
292109,179688,282745
-415512,670083,-832100
-49091,391699,363137
-325318,43223,132582
242303,-970018,464660
-950,108744,312948
-39646,-1830138,885816
98994,182317,453892
-242293,-1105240,258253
200085,-92363,-322729
263725,-209856,-358832
210055,-45080,658915
-474033,511772,-645251
427111,297612,666507
-243598,659270,-456650
-576927,-531258,520373
-27721,56369,131698
439724,-247854,272985
99305,-23913,386680
301456,181393,-868097
924185,603051,1000624
-72344,432543,-1326213
393357,563009,339408
132696,-251214,-3036
192712,560915,-62823
-202185,1151782,194011
-66803,-878912,305107
-59555,571444,460515
-237498,-494811,-547443
755039,575882,412789
-60508,307155,-393843
-110138,791898,-99010
147136,1037068,214752
-880846,-638410,-73274
1576,1278027,1448238
67839,-1419296,178720
-102195,1603825,693464
-251915,-506289,1387733
-406457,-552590,178567
90972,300892,-313710
427516,-104993,1011309
284054,614489,-881958
163656,410845,19790
-595180,1555011,-319060
-595891,-415126,362480
-106958,-493110,1190948
58358,194817,94603
-33598,-252162,-551399
260067,1626694,409753
-186044,-1094564,-333938
-68344,1497029,212692
888437,1416259,-89469
-127197,-574281,299374
-340157,-505747,-860060
317329,1491290,671592
-728933,-980797,-98238
-399285,110154,1130273
-224708,-547037,-372641
891601,137350,459290
596968,949275,-710848
-191322,733577,-193630
-124826,847066,-607638
-87912,2887958,-1182847
203732,417287,464460
-209524,1107808,-584876
215219,340051,372123
-1103116,-109287,-641601
-15413,916030,1612482
512057,-1213864,-509497
391990,1188013,204120
-592864,-318503,-16493
153173,434531,99607
159243,20393,-40977
-287074,-488768,195237
626154,-106323,554922
381624,414580,204619
-744056,805955,-758928
131369,-746123,698176
199974,225566,939321
-179871,382198,-290056
-5556,-454812,-266931
848664,2375847,-249406
-846093,-699983,-176962
-545979,843035,-94036
734822,-123092,550214
-118013,548927,130052
-28689,657943,-580081
371706,896700,-113322
-251977,599969,687602
-491750,-94456,218522
318369,-184866,-35022
-391699,920798,-103580
397674,856829,640018
263065,-1044539,146989
254300,78647,925759
-1045849,1541350,-1033825
505217,447953,229472
232937,692498,362828
-434956,725854,-696247
-165151,538422,658735
-536511,-508537,196941
-680108,417970,436340
634338,858973,-54884
747240,234615,80697
-1197274,-109595,-254174
-510663,-119578,171151
348710,849232,1037688
866279,201929,338457
-658798,1433725,-687297
-363590,-332107,-157800
-374248,960400,42283
-376621,857382,238188
-260313,-651567,-98
707680,998292,118345
3326,125464,-525486
-258406,521623,-425927
-501517,239501,365008
-112827,548198,-413794
620275,48451,-130802
-422901,-465962,212305
-28931,240018,329245
-241729,499570,-457057
65015,176972,-65502
64077,-242601,507442
-516002,-54926,-304256
66949,39241,-109306
401805,-419519,372081
-840220,321223,-364263
59000,-700017,730797
-245315,-952865,93790
367523,-252032,864353
295828,-391160,47959
-618051,593140,-769621
695226,532297,663306
710974,414410,-331776
-427685,-886712,-300461
196566,314677,-343975
448245,1302546,210088
-81960,-125101,-1145021
-12244,124150,755932
-163487,-195875,-28663
434633,-589579,-216062
136294,-117549,251427
229480,-1381442,-141144
819969,350668,871199
-218371,-8175,-459988
-434473,139105,-378372
-540773,988033,701036
32096,-647561,887436
754881,6705,89222
-866952,520510,-12504
-213431,1014874,298644
-414723,-1228642,100732
321963,495295,836375
642294,-792989,551820
-457395,-675783,-282221
-4867,-403453,461971
230158,-2174910,1458189
396451,-468527,922198
706326,-843652,346317
-626155,357894,-532706
143301,1442372,-350066
588338,787147,254082
-474861,452763,-68620
333666,515625,160390
-180579,639451,-226738
237037,-158415,-216442
93205,1510329,-117413
5443,418429,-2328
74066,-335176,-29702
481914,757423,-65756
653679,632243,-301275
514192,70122,482946
158312,-262114,-42970
41038,672184,-362420
-905708,1463695,-611292
-378613,1038036,589331
349665,390106,199921
-579523,929032,-829039
121032,795999,105946
-429218,566269,539663
-465493,993513,-410515
103945,663867,389673
-211196,-51422,585711
-638582,499104,829645
-262420,387453,86824
282450,780496,375293
856192,15034,1408111
-669966,166544,-889847
-646930,650564,59203
423738,1077501,-507406
-498378,1219371,-477987
-12810,448727,227930
-415571,1180193,-631800
-68603,1030509,505999
-353793,-158547,-358489
13250,1417207,-336327
-376299,780308,-551137
121297,572249,810914
-888657,-643092,-887855
-304527,644412,266434
800037,1585357,636756
-167533,-444038,-1415167
-314298,1089376,211231
-929901,-259872,-25954
-12862,788231,133723
-441644,635218,-583
-456961,-154489,12966
214141,814593,-493903
-96314,-405370,792091
-872341,-100107,-540964
167099,50326,171110
825051,1608495,71908
-39563,-310636,-965362
-553430,1364986,-155207
-213391,1363262,148669
77916,-935483,-165783
-63704,2002702,-412452
411688,302917,-260573
-473698,1457611,-664852
-6498,692340,-189737
160552,-1948,30535
-697481,-387322,-575732
718535,330352,603269
238848,-1189230,-243595
-299197,307185,264767
-442330,760272,-184351
-475099,-1107756,722957
-549609,-470464,360935
1089119,224804,964114
-185770,165632,-850512
-764769,1594724,188937
-469943,411564,-211672
-695722,698204,-839417
-267321,183811,665301
25047,-541031,542411
621564,-897380,-25482
-135599,736441,65637
292371,-1153412,806245
18430,-210395,104966
313336,-235822,-48100
681825,557778,-777724
344200,507852,-397922
-497155,945507,71840
-522043,-1093441,-11794
-97253,834742,-84140
60844,139613,272198
-686769,-531231,-173642
95418,161596,-143122
854586,-294510,1147661
-793090,-863567,-353096
499437,660283,393800
657302,678354,-70045
194017,415362,-39051
154026,650769,-53190
-769918,608837,180680
-646480,234011,151634
913340,46752,765135
520442,-1082661,-145403
-255333,40298,94643
-268469,224800,-143458
-16918,607912,-171212
378678,-360893,-323878
-185781,1478769,-77201
-162894,1280960,-284419
-246802,714058,-708603
210821,952373,279459
-388485,298630,218869
-453791,1021448,-178507
-295197,822744,-93273
646661,320416,238906
-530781,711593,-1398
-286181,446338,-373895
33663,569301,478190
-346520,-79817,-87799
293473,470477,-506801
-665936,836114,-736114
-582490,1332627,335325
-403398,83463,43592
-109561,-101995,410616
-352239,934898,-495459
210919,314476,1075208
-323470,39054,-879054
457879,1619200,87463
-660974,2068213,-1035585
253813,1803498,-67589
-423459,636721,-877897
196546,1456916,224946
-204783,158126,-635575
-118057,-134002,108909
-156399,279636,305044
125610,1180220,-773889
237802,452298,42440
-404194,460218,-495333
-509541,-324570,-280190
439108,848190,131495
183568,-825594,577624
-1250185,1285265,-620550
-396377,491494,519560
-580208,1325282,-222845
-462004,-163355,162259
-191735,935514,518140
179569,-673357,74015
-276959,499581,-195073
121322,799595,115237
-739728,321082,-865761
15859,1250723,422581
284726,299783,-179169
-54052,234647,-421939
-122311,457224,256938
547070,146685,493294
224114,-181077,-1158878
-556495,1076902,-177792
-226689,85463,-602415
-181203,557915,-561940
605176,1761354,42279
-539856,472046,-1473391
535110,939491,790501
-41886,982851,45153
-2150,275820,-521917
-266303,2178121,-363360
-660485,319845,70880
-306290,-203056,617467
439204,568747,-330490
766974,1371962,927047
-609794,-406498,-1529056
490147,1705556,509480
-206103,-131540,-586816
-318846,215844,630649
-1022329,399499,92888
-64015,-1544003,815267
-628057,1479486,-384344
417035,965492,150564
-659146,525983,-143318
-957165,1055756,-605257
547468,583290,311293
63925,640737,-155346
-942297,19144,264702
105029,1672679,-23729
22013,-757531,438569
-215727,2663543,-475275
181768,703248,-118497
-452521,920809,-556493
773744,-385747,96563
423406,315911,-90627
-220470,-264831,200491
-156956,195560,315835
236959,322212,-389354
18069,902298,-661707
-547882,1794419,-227804
-618656,394987,-481271
445243,67576,752597
-8415,573918,-426765
-72663,1352530,-231313
-1121619,1552039,-382100
-629020,874605,-118557
463275,764566,-118845
100582,1192425,284466
-381650,843830,340458
285157,142291,-149913
489358,563065,-316061
-431691,224173,-153997
-825618,191016,210212
-326323,622983,-182259
461442,-13946,132701
-37272,1125122,-230987
-237991,-128483,341980
-692823,116244,-212654
113245,297240,-96786
186519,1125388,-251720
-1142311,1546263,-489683
-654808,1369580,-205175
480184,563338,589415
165014,605315,548640
-364888,374563,-242237
471733,365089,318738
194520,154258,-495415
-162584,40194,83185
-463633,468052,-96399
-187163,542342,-329457
572028,524356,246336
419645,-222006,-837487
-276821,388815,240338
-731888,328701,-33147
-299063,309242,-430324
-160694,682510,-104881
15756,1248918,-403333
-461893,606991,8921
79062,-421764,239609
30451,640724,221121
21200,45586,-292992
339854,977085,325690
-108052,472140,-346608
-468378,201461,-249510
-13049,661087,441034
-42001,-454467,335564
796887,1313675,-282076
554124,998615,-425675
-333780,635710,-783083
-512940,1249590,-411378
-140561,1140342,-36660
349044,552132,19698
38363,728422,-386243
-403373,935372,-314758
-265963,-77062,446977
-235227,527866,32053
-217229,-361002,414850
-9815,-492070,113904
-220053,316743,144043
282934,-321245,796131
-718884,285578,142234
-12445,784539,25643
-317827,242404,272300
-136504,382355,441985
-77757,783785,29373
-224804,759512,194348
-565519,68984,101721
71896,128019,142609
660790,1012392,420155
-310381,720222,-1631771
586563,1245115,648553
-407131,105556,-1235137
118013,556854,480085
-20309,157849,-243088
293898,-142729,225346
-455486,341789,-535215
157006,902290,-640972
-5591,1071865,158270
-556732,105539,-736448
-339108,163487,54738
240773,-633489,-12620
15741,-43221,526282
-626981,733489,-147520
-481884,-1015887,282042
-84008,1746922,626381
-209887,-1181935,163357
130013,997849,542082
526087,-103062,-104684
-263916,260461,-200661
-11283,-771630,760842
-839671,-977894,-82820
332472,330222,829129
774293,-470790,-440247
290259,-48780,-90976
46394,-560048,583716
469160,423091,64605
353392,363158,-930527
-568886,-10072,-30049
-167260,568279,113125
63065,-805884,-384660
-164983,938943,693406
-418909,-333057,-406682
371026,139911,1254
490848,213067,351598
471912,-1124241,-413532
261190,848229,236666
-755728,-600199,41875
-294207,-622941,1120425
340648,1017858,-475818
550769,674505,-308779
-822770,928438,372470
-617692,732878,18787
114882,982881,511535
-509124,269172,-495607
-97813,1060027,664330
-361904,-1378013,60924
-164881,-1187478,737831
486515,-630239,1019701
-341489,-546698,-208256
301482,434376,-59523
-8574,364188,345870
230353,1818956,-614023
-1129288,134412,-52457
-634724,312138,-36810
525375,1173260,124150
-176645,295592,-238000
-657115,642770,-326134
-485333,-502038,23844
510125,1429631,-205747
473833,77028,-1034010
667496,878124,262902
96199,486062,-608570
-14690,-849425,-1328
-477293,-276260,326237
363605,310600,74979
-351927,552586,244583
1078513,399647,118013
-133014,404121,-82446
-568344,990517,-553745
297095,859144,-310240
102646,842063,-953754
-101908,268680,389083
-929534,129930,175218
-279866,-513963,757082
-269028,1282508,548878
554064,-39647,741186
326683,-23789,-417060
323443,188893,683898
-2471,-247292,55473
-62164,-25062,161304
-628318,289142,-81534
103,359951,-186760
2792,28809,616852
-171854,684112,-28480
-180211,1010706,-384098
-201953,1551858,-454301
581066,-64461,690719
-333998,-123796,-182603
-425781,631153,-523971
-408263,440858,348428
-557004,-887786,207493
310979,229013,583155
299736,-892332,766367
-125031,668679,-52006
532591,254560,362944
-212257,328901,-1034137
103511,1283899,235794
-101341,403834,205611
-1197220,238753,-620924
-168998,661753,334030
430764,1039829,-78819
109860,-100829,245175
-463868,-645447,-343965
268534,363530,85819
274481,-372126,-28520
-148984,517582,-256033
795056,391217,29321
219277,274487,575400
176804,594490,687530
-779942,-940797,-715628
67712,918209,1191455
474895,-43312,-379942
150992,19514,-394735
-593966,1236180,-214900
-658144,548061,-407821
691366,712954,355483
281766,-115426,-498874
-161531,771675,419921
-514015,-499285,-177453
34246,-457983,1284659
-306595,-570323,141246
-350775,905521,-598393
24751,796926,376267
-120320,-1660716,-619859
209943,1362935,597886
244765,-629647,-265137
-375609,333283,-94755
-383910,475193,160259
27056,-498834,8880
-364035,742979,635221
-272597,-493738,68456
116434,877279,389264
562383,-439140,16929
223164,1153685,-334343
-113228,-613679,-265883
-493720,584963,-694740
359914,1127667,65846
-129688,-1117022,514087
236187,1130986,-189087
185280,-171593,548822
232907,711228,-736080
493974,1614100,-140978
-776150,295821,-1006529
-4065,531658,604669
7124,-1025898,118530
169948,802428,-155819
-366159,576928,291484
-272870,797093,-340874
438436,438089,466902
-284877,298990,251831
-482970,1055164,-794805
636882,771488,1416787
-325285,400105,-878383
302698,1392691,250603
-679638,201266,417063
-626905,1242013,-225664
304365,211177,110633
474310,1737952,-493487
304473,403080,434697
-610713,477346,-547496
-157867,733145,71219
-593017,-446919,262117
-777388,-254194,557359
-426008,1455914,-773913
-823997,235424,-63325
6831,1784398,477676
-284754,-841942,102821
-470250,1127209,-256339
173138,386037,118403
-266517,-143161,-73791
-542920,596899,296489
-1065175,462151,-477238
220754,805071,1298336
281770,-754489,-261175
-119983,677221,-110446
327486,95202,-495983
338164,226175,-522918
-548495,576553,-729733
-101407,633147,297796
-223623,718981,-418530
76715,-651161,227242
-96626,45022,-264381
140722,682791,-533101
163985,371200,-76419
72165,959476,110185
-201628,224282,-1601048
194014,2649740,135111
-398493,-262393,-746822
67455,993425,166577
-519779,-60730,-140795
25756,11286,945712
-608759,138585,-593010
-376845,703068,396698
366136,-273782,-406167
480578,650767,30184
-180042,220320,41028
-246732,310409,-18211
141079,837553,-129632
514399,1629584,577330
-927413,-185509,-759571
-797724,2423365,-168998
388202,-414038,938849
-137219,1185146,-221833
4045,448390,-454034
-158079,1103767,558873
-91857,659768,-287603
-67242,735849,-116281
-819417,-1577023,944468
-247560,-1301922,751160
409081,-1091244,1069295
92347,-688859,510678
-511919,-91989,-93787
48720,1266881,623261
-408982,-802492,-471775
-296214,1121940,-331874
85204,1168551,261810
-404030,481335,-362341
-716022,342612,-61886
184009,1242656,-31815
-417347,520867,761143
-113207,166683,-1038640
1323005,422872,541158
339475,-765567,-647211
608148,172577,241071
444184,415220,-667048
-94752,773692,-807064
75054,1817546,-784201
131281,21560,-113129
-774901,771702,-859071
-32591,1226218,531863
-219581,-354627,-931841
-186874,113926,810164
-438484,-15959,-507493
96786,211767,112051
72222,-66482,541833
15655,328434,-252396
592482,253586,477576
45894,1162625,-1137699
-119405,303883,-453118
-95205,670316,-511131
545634,1284088,521814
-782147,666092,-1150613
-61374,662726,397286
235202,1283963,-203562
334624,1089155,-411838
-394905,412629,-284560
-769665,400344,286850
-14151,-65285,400685
-83990,54749,2509
41086,-417828,621507
-88225,370372,75667
-572556,-692432,360232
113626,-52051,290767
-170350,85865,716503
-341389,862197,353409
26560,-993162,-88936
-204205,1242624,485601
-405425,759494,5176
-437821,795849,-289589
-13154,480896,121789
551073,663477,-50051
4921,402933,-99132
-184238,-87716,-472341
439028,530856,819671
25515,53128,-1093578
651299,688260,120358
-411426,529075,-321234
-56583,825038,-472786
538405,815528,-298205
-132976,229900,-451501
-524557,1373781,-595180
-256524,126118,307497
-294857,-234532,-661998
-170654,646611,300841
-107256,522216,329772
-136289,558111,-427496
-160167,-83953,291388
17490,863654,401516
-256352,-1456021,384867
-553116,164725,582289
207429,-824409,781889
568,-547517,476160
-170119,283443,82737
35743,397513,550911
-392496,-113233,-1008760
372781,-12528,1094220
-78643,-1551552,-135206
209022,926181,146078
145948,1021441,-404970
-98258,424710,-60666
53175,1284592,-298174
137209,1501700,-382579
382222,515619,-276624
399469,1204195,-846693
108270,822681,-420447
-89836,155827,-218334
-209627,-173525,-134135
-85522,313403,239427
-257570,-1356442,-494986
790208,1290022,342487
463331,-793400,400697
-464475,497685,-214285
-373309,82992,200963
-112938,279668,76424
-1059826,418086,16100
-265692,451225,476346
-96151,591412,610459
-737667,466850,270573
181209,775110,361913
369976,646321,240045
181265,252152,-192097
342732,760972,-20305
-222203,-735730,82209
-580721,861487,352238
795766,111162,942715
107404,61954,-860637
122428,537496,222873
-305320,548162,-678539
430013,758623,-425621
-112862,1376521,-488056
-574078,1331602,-928691
159363,1126656,10156
-739260,1327532,-883264
-344646,1489550,266355
-319882,480522,-411527
-126680,814937,785234
-342769,-738307,-93996
62188,-354255,864724
235,-347692,537526
-98197,-1013008,46507
300645,1257084,-79143
571515,18555,-35772
-442528,1274035,245166
-311374,1169495,-512282
151085,1035497,102971
-565303,1629299,-390431
-587052,396050,-187454
-144363,1390203,81306
-214489,650787,-250857
243784,2296436,-869589
92652,818270,-320263
486634,1744380,-642491
221306,1013769,-898885
-245388,-121926,545141
-929535,-114844,-354745
-945757,421000,-418487
247501,1428654,90091
-401449,693837,-704499
-901544,1117330,12696
-130633,144785,-223014
231132,314973,96438
-705651,621746,-845328
-576095,-228124,1196225
-879269,-133682,-190232
149370,1387046,828782
-953677,1388387,-65250
-42547,853270,227066
489500,1321128,26619
345830,-286678,47581
752771,-204699,502960
-482576,908285,-44538
-346783,70292,-672042
77067,905316,-597451
-3992,-110576,438543
-177019,243405,-386894
360730,71329,-455804
672342,1537019,-883018
-13978,-184455,392797
-1050664,1154560,-1303700
-260418,864458,-5488
-736742,951043,-428475
-615206,1081005,-195652
113576,425033,691152
-240839,-20096,-718466
511619,1007762,-46166
-392305,-25238,-623670
-696942,311959,-22677
737249,635466,528891
182509,20121,-110831
-583340,239036,263538
-557353,135027,-42869
989472,812944,969450
182333,-575002,-782601
-152290,1442566,-257945
-876603,172134,-880415
-519440,-268597,513815
-16455,-147248,260081
-200326,-389549,-463165
-492313,615011,338389
-111582,-750185,47249
358893,163010,522885
-455225,528112,99798
245974,29099,462378
223732,994639,-516894
-192588,631074,-354580
-381832,1219575,-83137
-140139,-1426605,595901
-58648,160852,143386
417259,-585877,-374912
452056,943742,-266836
93919,92325,-196108
290113,-814689,992724
569588,393195,-649163
21881,-110888,550204
-658588,-44939,-204961
356578,-494751,292599
-37649,-148976,488890
-489451,-226053,221143
-457319,398854,-215095
308825,840337,-108717
540503,-19339,-103812
8316,-322168,277926
-306619,-908355,391624
-233153,426328,431152
231288,192501,-1798
595647,399818,1121074
-441465,-168352,-786801
240819,1752457,-215403
263553,-71423,-49504
-262243,-436421,29739
677643,-150097,337137
611639,201925,-209495
-368463,829950,-764025
-807054,1165362,-356555
-218054,380865,376947
563733,-126842,208686
491677,-322567,999198
-77168,51532,-676645
-333365,502515,388553
-188613,621861,-700976
231081,-786782,820612
53269,1008503,-441108
-110001,1046349,-404126
-598988,925400,-563099
172785,186723,463437
-474977,-464864,61202
-657772,-177135,-460194
-361379,216078,514111
-441855,-377720,624724
-334549,-6132,-269426
616467,1470500,30124
-167187,123114,-578281
-608382,218879,364471
280658,-664681,-220227
620993,1065368,602577
-410480,321830,26169
-651177,637719,-682770
261635,902681,214165
294254,1244102,-973032
408175,336765,112463
-59642,-687839,-817173
330362,725018,-234745
530450,422727,-445227
-548045,-209144,-344378
-680237,862126,-53704
156661,-526845,-565171
637407,440882,677154
-542157,-973497,37502
-259578,591304,680118
925653,105065,170276
43927,1041785,-881153
-997113,2299741,-436220
-1222462,-147602,-138274
718612,374995,1344074
240914,-1001750,114562
-137233,505594,559885
258641,109882,494195
128145,-68032,-480018
229555,550811,728230
-362094,-844171,-940343
512611,1385556,890192
161941,-734809,-152105
714929,650302,419400
-64657,576943,-125818
-1154649,410492,-347610
-776973,577962,-279464
535150,-601246,472500
-250082,798321,64165
-37805,-779892,516870
233149,587389,-283763
-49243,693690,366696
159263,259503,-269842
226556,2415601,-540351
-806225,-493536,187242
-23466,1388065,189772
-5070,113784,353875
-173835,898694,201320
211998,108211,41896
-58365,-424560,-825663
98869,-243224,206945
-562327,-163549,78950
24263,-469049,-249471
729804,-203791,1411240
-619422,-443331,-944101
158106,1015699,455499
-432594,82514,884150
-766100,990904,-918235
462896,1306030,456063
-520877,1016569,-448760
201890,631049,279521
152173,929202,-304237
157937,740700,-325670
352960,393721,-219224
-13241,1545563,-510199
38469,198680,-42380
33808,-1050590,335345
672163,1108519,601877
-349233,-1657486,-833789
-333607,589138,788488
845385,159132,-99398
-575843,-329457,-487854
-1027011,1549561,-203660
-124463,326201,-147934
-870971,-59349,224014
-448772,-675319,169849
-108983,-188945,583527
-680464,-202677,1050939
-335248,-224640,366789
505999,410857,403305
208689,306264,178808
-56217,809054,422398
170073,-1693590,-392710
1003057,1638315,542023
-153802,393238,-764674
97447,412728,-280123
-502285,416486,-785210
-443344,-469821,1019304
405212,453934,111669
484154,-670385,466942
-71653,41113,-1136023
357166,603323,21016
-315808,-833525,-260216
-843179,-191196,401112
-360798,-477681,258497
419139,3879,101661
227614,-1148541,1435998
-696716,1150577,-359068
190163,-517962,420992
1719,195848,742404
333894,-169782,-964946
690054,1522783,239574
130705,914146,873684
787651,349342,748609
-390636,-933757,-387075
188438,578985,538879
570265,-735364,64920
817672,420182,-11239
-205743,-113126,-812336
-239456,-12977,203843
447508,660173,461526
59163,-262287,-419624
-89531,614093,-707803
186987,1216324,427717
-722776,-684935,190823
-162135,1549827,-423039
-278387,1827534,636788
-138800,556571,-371159
100084,-621987,500107
-21171,720657,-151692
198241,-17839,744700
-364126,158585,136563
-99915,-912754,515969
543530,184230,785684
125713,546762,-161375
-138876,-373194,264781
-478238,-176172,221241
30246,987537,-12848
266958,-279728,768165
-482780,257685,-440599
-559121,1977688,174466
204714,-216597,-224741
-156131,676850,48192
-690571,-225294,268249
356463,285808,728818
309750,-48833,-688740
441324,896501,479144
-733565,728851,-726853
-427851,-660276,496923
806042,-473707,628738
123537,300420,-335699
-418952,474651,-619485
437174,938272,461832
-224298,-147923,-144232
43870,1481705,-81930
-81171,326842,280544
-379573,905685,-1073036
222803,286984,405638
174492,438664,456247
-175947,-165885,-447874
-582759,1963315,308302
46521,-124580,-600002
1095722,1056631,54698
-43897,1438827,101974
5146,1124325,-658517
-424544,1162085,-931014
321501,2152327,924088
-61892,416817,-1420318
-104612,827617,-428162
-155296,1124633,-116570
-791840,-483394,-23803
241497,825909,252325
456366,842092,357687
-570326,-338553,-29242
-186195,1151043,-702351
-165515,-31806,1096231
-1244334,911469,-521750
440229,1256226,1391553
-514085,104366,-166230
-929829,323746,-69000
-163805,2026850,587906
-181975,-1207703,172934
-906731,503298,-362754
-253070,412104,-449303
352968,-42889,425379
-559256,536551,80994
223260,990901,-319241
420483,644580,-278604
-708134,324686,-469943
-35108,1216837,123657
-113892,-636960,-297199
-90446,1796060,-471745
60863,68759,-511473
-751633,294330,-878635
-296517,853979,-170814
86374,-1087917,193156
-133454,135260,-211632
-322296,718489,-196408
4567,-352699,-366341
57276,148363,-66773
-20332,604500,-1170729
819022,46442,150260
10632,-239038,-429196
-247285,519086,-199436
-294358,768415,-611536
-415747,-576521,559594
-690753,635741,-305873
302924,701349,47726
538029,-24116,-96705
-74210,-392020,176317
-181363,531060,15060
121739,46405,-221253
-93779,-1015498,404889
-125697,-741253,858494
41287,-1172275,181923
207237,866529,488797
603521,244636,634602
366891,1094914,-451097
-91849,918369,-1052922
253990,1181547,181610
-466874,-265928,-410448
-443642,366646,171668
-230341,122060,346347
67182,-85453,180375
-391586,571442,113380
-162876,-721439,299048
744012,-651590,284147
1051292,192590,559629
-315453,-490621,-332730
-590064,626047,-47903
-96539,174065,1003130
-551596,-426202,256915
-633322,-613275,52212
87889,724789,987265
525423,-864448,28135
-65490,385271,141804
-4624,357982,-26670
-307612,214171,-314419
31656,746461,-110514
256195,24573,57307
-180529,-91222,747133
280131,549367,473125
100524,-427773,-27245
-82151,105323,97434
506981,632523,-319647
211800,-400057,-380756
-674427,-1032783,-561030
406004,371770,806467
-258367,-1315515,-463266
-104499,-337632,748173
-108844,-975255,600381
-607693,-1411763,52289
-648408,138777,434406
-199981,-329443,503326
493954,430022,429564
-177796,237602,10662
-139084,-628083,-41832
225949,289404,614886
187534,556394,-334531
235868,833842,-440672
725385,471002,285542
139040,1742281,-521633
129845,-656551,-283610
532158,608652,-37439
440773,-436732,-190560
196508,-1357470,-328336
460395,210438,-327253
-149226,-229039,489605
-221110,70807,195240
531282,413062,-784092
-295364,335887,-1272
-73996,374573,761786
-622944,-789050,88116
-440761,-323851,800968
-756226,2249,1302694
-159265,-655601,503051
303159,-441379,1040836
-125901,453614,331519
647578,265348,346737
267335,-111419,398937
-386525,-369093,-103640
623721,770302,-311803
294678,384399,674606
-1210621,-747405,-439736
470238,582240,575658
203994,602372,-308587
579966,-661410,351674
-269471,-75615,-1053182
328084,247619,34098
105176,-987510,-274258
-728892,-64608,-238822
-159435,-486755,920885
-228181,-93604,285322
-567303,162925,205237
249891,-202907,242559
-686309,178104,205645
232252,886691,-317469
844034,-547663,697389
-1051467,696921,-576001
100582,-167280,116325
591473,686796,818079
28526,-384656,-858954
208705,1032330,382228
233801,-689803,376520
719465,-231498,-302980
713277,1197070,169163
-205097,719689,-921924
-72745,1065530,-813563
-12139,549405,734
-22554,476823,-409223
-79133,356692,376572
-186555,1039801,-208336
394244,296855,-64779
-407261,499664,-219406
-238586,997742,585225
-697937,-1600930,462788
46158,496032,536360
696594,-77650,668061
-398431,-232708,660186
-161109,907552,107263
221358,181554,797922
-954726,395467,-594434
23256,1135179,-521481
-460365,844960,-168509
-498363,548693,-65929
55072,-255568,948291
-185576,71555,-168446
-271198,569995,-22267
442812,1245670,-246938
381843,-128937,-437026
-585118,493049,220616
-292356,-25280,-124988
563645,552229,511824
164039,828232,-789238
-382120,1720287,-608195
-260021,91339,-282408
-707730,821962,-469376
-459419,691598,-228068
175538,121926,134368
867265,1080534,117139
-457129,232464,-918151
-348539,922752,120714
-233859,934543,-126350
-385019,554210,-94384
489139,974242,247096
44474,-120430,-192950
24192,1147195,519941
-770734,-13633,-642966
-58857,914103,15321
-199070,106288,396836
-145904,377610,-391473
-473392,415617,-478068
-178684,117649,689922
-379754,149221,486363
